,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,0.98,4.055,3.565,3.095,3.97,6.74,5.655,1.16,5.375,3.64,6.24,1.035,4.425,4.11,5.35,0.595,4.285,10.885,7.12,1.755,5.065,7.255,2.995,0.985,1.095,4.32,2.425,1.5,0.98,2.475,1.02,4.515,3.745,7.665,8.465,1.975,4.95,3.3,9.505,1.365,6.34,7.5,8.385,1.27,6.1,9.845,4.975,2.05,3.39,4.815,4.02,1.525,0.935,2.82,1.93,2.625
172,3.195,9.065,6.115,3.19,21.67,17.075,9.43,1.39,40.015,16.805,6.725,1.16,23.11,20.555,6.865,1.125,27.09,19.315,5.715,1.26,18.61,16.57,6.395,1.715,3.615,11.555,5.165,2.22,3.105,6.665,6.44,9.13,14.865,23.385,14.8,2.015,14.155,20.915,17.485,1.7,15.515,23.06,19.41,1.33,16.55,21.53,12.525,3.72,12.44,18.655,10.26,2.65,3.59,6.025,4.485,6.04
173,1.09,2.7,1.165,1.655,13.925,5.585,3.275,1.92,19.275,4.86,2.455,1.24,14.405,10.74,2.525,0.67,16.055,6.27,2.555,1.56,8.53,3.875,3.325,1.46,1.78,3.185,2.005,0.86,0.85,2.415,1.225,1.97,4.01,21.15,4.5,0.53,3.52,20.96,4.305,1.045,6.595,23.605,5.085,0.77,5.76,19.875,2.565,0.905,3.71,16.035,3.325,0.64,0.535,1.09,2.455,1.165
174,2.695,4.755,2.405,2.215,8.405,13.43,4.605,0.48,11.16,10.23,3.795,0.825,7.515,10.93,5.135,0.65,6.535,12.82,6.285,1.44,5.965,8.43,3.53,1.14,3.285,11.205,2.715,1.535,2.4,3.36,2.925,3.09,5.815,7.34,10.125,2.24,5.98,6.41,8.415,2.275,7.54,11.46,6.395,1.145,7.85,8.885,4.24,1.975,5.815,5.145,3.055,2.11,2.44,7.345,5.09,2.005
175,0.395,1.69,0.485,0.51,0.68,2.36,1.595,0.415,0.79,1.88,1.005,0.235,1.61,2.53,1.13,0.07,1.55,1.285,0.415,0.445,0.975,0.98,0.95,0.395,0.655,2.21,0.455,0.39,0.475,1.675,0.4,0.22,2.73,2.065,2.15,0.51,1.065,1.56,2.295,0.175,2.44,1.305,1.3,0.115,2.115,1.69,0.56,0.095,0.99,1.645,0.69,0.18,0.615,0.97,0.545,0.345
176,0.325,2.1,0.97,0.65,0.71,2.76,1.675,0.27,0.785,1.025,1.305,0.255,1.6,1.505,1.4,0.08,1.35,1.615,0.97,0.42,1.08,1.275,1.355,0.39,0.51,2.115,0.36,0.545,0.295,1.675,0.71,0.35,1.915,2.075,1.965,0.38,1.385,1.67,2.52,0.15,2.58,1.575,1.5,0.15,2.17,1.86,0.63,0.065,0.9,1.755,0.85,0.185,0.44,1.05,0.525,0.37
177,1.15,5.6,2.795,1.41,2.945,9.265,5.605,0.525,2.84,6.865,4.515,0.405,3.395,7.205,4.105,0.405,2.025,7.795,4.07,0.67,2.14,7.395,3.84,0.965,1.78,4.58,3.95,0.695,0.62,5.98,5.215,0.92,6.09,7.135,5.27,0.78,3.605,9.4,4.79,0.67,6.635,7.81,5.615,0.595,4.585,6.92,4.92,0.585,2.945,7.27,3.48,0.425,1.82,7.53,3.565,0.515
178,2.84,10.08,8.96,2.355,8.44,16.03,10.605,1.52,10.465,16.4,13.655,1.42,6.205,16.3,10.96,0.985,5.44,15.825,8.975,1.525,4.95,15.09,5.345,1.94,3.495,10.34,8.905,1.38,4.715,11.525,6.98,1.355,11.385,13.47,8.905,6.05,10.675,12.83,10.155,3.68,10.265,11.505,11.17,3.02,8.625,11.18,8.565,4.705,8.17,12.36,6.365,3.74,5.945,11.84,6.235,2.835
179,0.885,1.79,1.005,1.78,1.625,4.155,1.76,0.79,2.955,2.155,1.89,0.295,3.62,1.985,1.555,0.145,2.39,3.16,1.305,0.86,2.395,2.08,1.315,0.57,0.945,2.355,1.02,0.785,0.215,1.86,0.96,1.53,2.14,3.795,2.28,0.335,0.955,1.74,2.445,0.46,3.97,2.75,2.745,0.295,2.67,4.125,2.075,0.305,1.575,2.89,1.81,0.15,0.34,2.08,0.745,0.735
180,6.985,42.94,26.595,6.43,16.39,38.16,31.86,4.2,26.85,36.225,20.745,2.3,26.945,37.73,27.93,4.245,18.785,41.135,24.655,6.19,21.255,34.925,20.33,4.365,7.305,35.88,30.205,5.795,8.47,46.89,24.755,11.5,16.315,38.215,28.9,5.06,17.14,49.07,25.81,4.395,17.39,63.98,28.04,4.465,17.695,38.115,19.2,7.385,12.965,38.225,19.32,4.745,14.04,42.575,27.545,5.815
181,0.755,3.825,1.695,1.925,1.93,6.92,6.77,0.355,0.775,5.635,3.21,0.395,3.12,3.895,4.865,0.14,2.14,5.195,4.085,1.18,1.62,1.76,2.735,1.32,0.86,7.625,2.6,1.65,1.15,3.515,1.155,0.75,4.075,4.33,3.05,1.265,1.705,2.64,4.335,0.35,3.675,3.135,3.99,0.33,3.725,2.98,2.135,0.275,3.01,3.15,2.065,0.115,1.16,2.4,1.41,0.485
182,5.115,18.655,14.78,3.05,10.605,13.185,11.16,1.54,11.785,17.615,13.07,1.15,11.18,17.98,13.215,1.975,8.595,14.43,9.21,1.91,8.335,15.35,7.595,2.305,4.37,12.995,9.87,1.87,4.665,18.61,13.415,3.035,7.845,22.685,14.03,2.42,9.015,22.36,15.765,1.685,8.385,24.615,18.755,2.09,6.95,20.85,16.06,2.47,7.535,18.365,12.115,2.445,6.6,16.215,10.865,3.35
183,4.515,20.375,13.075,7.275,9.435,25.74,16.87,3.25,12.08,22.875,20.155,1.345,9.125,19.125,18.845,1.44,10.59,23.405,18.725,2.43,9.415,14.17,16.835,2.17,6.95,18.23,13.725,4.42,6.53,22.965,11.785,4.28,14.825,27.18,17.435,1.53,19.87,31.075,16.15,1.395,16.665,26.765,15.56,1.895,13.52,23.495,17.66,1.645,14.45,23.865,13.935,2.15,7.345,25.3,13.975,2.72
184,65.125,183.495,219.055,48.41,283.45,346.03,237.325,16.775,210.92,298.715,175.615,18.3,265.43,254.14,196.955,18.62,209.77,355.74,134.035,36.43,172.345,363.3,124.22,8.13,66.58,141.085,74.135,47.23,25.785,122.675,109.325,77.64,206.345,287.435,215.655,17.6,288.545,261.125,147.03,17.2,286.56,400.99,333.815,36.315,155.555,309.04,204.405,25.17,157.38,334.93,244.83,25.46,37.635,299.285,262.17,51.72
185,85.72,310.025,231.735,56.435,324.09,282.365,238.845,21.22,268.83,270.99,174.68,21.63,306.27,284.245,203.805,29.31,239.09,308.495,116.375,41.0,218.225,310.37,208.165,18.03,86.065,201.05,130.94,53.49,41.825,248.805,194.005,75.96,150.73,372.91,254.185,25.605,230.435,411.83,158.37,21.54,223.715,465.73,441.13,38.99,136.5,339.655,316.445,31.82,91.21,525.69,286.515,28.005,57.155,479.265,326.995,59.98
186,41.945,202.34,157.105,36.705,223.41,234.985,206.855,15.645,195.715,132.415,128.475,16.105,148.905,185.805,150.72,19.945,139.95,162.865,78.52,25.395,144.445,278.305,134.1,10.37,41.3,99.045,64.985,37.08,14.98,134.18,84.71,57.15,134.195,234.06,156.645,12.98,219.485,277.535,113.905,14.09,183.035,322.86,288.65,26.815,102.58,245.175,161.49,22.095,88.5,354.615,170.175,12.53,49.5,325.37,172.52,51.61
187,28.775,71.28,102.65,22.235,103.475,139.04,86.895,6.96,89.495,37.205,54.675,9.635,50.52,98.46,77.705,11.88,46.79,82.655,52.155,18.105,59.71,109.575,49.89,6.155,37.43,56.99,48.53,29.225,11.79,43.675,56.99,14.49,55.47,130.73,110.75,8.4,113.41,149.79,91.505,4.475,130.745,169.58,188.01,9.655,69.485,143.225,70.605,7.695,24.97,154.96,82.13,5.735,14.605,151.135,93.41,17.85
188,7.385,71.965,28.005,10.025,40.27,70.365,57.205,6.125,39.16,50.27,28.54,6.255,33.365,28.96,13.855,4.655,42.29,26.575,23.715,5.675,33.915,46.835,29.795,2.325,19.635,34.425,18.52,10.835,2.855,27.385,23.34,6.905,14.025,69.77,29.44,3.14,30.78,115.31,24.83,3.845,16.98,107.34,64.65,4.28,18.3,41.39,26.265,7.475,8.155,91.055,31.505,1.74,11.955,52.02,69.95,9.895
189,14.42,47.35,22.815,11.385,88.79,49.375,29.49,4.27,68.535,23.075,33.51,4.86,67.085,24.62,49.855,6.81,51.385,24.945,24.19,5.655,41.5,85.055,32.99,3.39,15.745,22.945,22.26,10.075,6.65,30.12,24.695,9.505,30.6,57.25,44.035,4.265,43.635,47.9,31.11,2.875,38.155,52.96,94.35,4.59,51.99,76.41,28.1,5.085,24.25,92.025,23.86,3.855,9.235,66.145,32.085,9.235
190,7.36,41.76,18.42,9.195,6.885,41.195,21.65,2.48,4.195,13.415,18.73,2.22,7.02,17.33,16.795,2.32,6.27,14.355,15.625,4.895,26.175,19.79,29.32,1.61,5.635,8.045,11.215,5.66,2.205,24.835,17.975,2.98,13.065,38.05,12.445,0.95,28.13,18.87,18.985,0.63,17.84,32.21,21.31,1.375,12.74,16.23,18.895,1.17,8.72,31.635,10.32,0.935,4.35,35.265,10.355,1.39
191,2.105,11.14,23.505,4.06,4.625,33.6,12.36,2.74,3.105,8.77,13.6,1.87,3.07,15.49,11.61,2.42,3.82,11.935,13.86,3.335,24.675,10.3,27.745,2.09,4.99,5.02,14.015,4.315,7.765,32.725,6.965,1.84,5.03,9.8,12.62,0.535,20.41,22.255,9.05,0.73,11.545,20.37,29.715,0.42,9.655,10.18,5.515,1.63,4.565,13.54,6.41,0.87,7.295,16.22,7.45,2.03
192,2.435,10.1,5.32,1.74,30.2,33.9,21.725,2.63,29.495,38.76,30.12,2.02,5.64,17.38,8.08,1.28,8.645,8.87,7.63,1.8,27.05,2.08,5.3,1.825,4.38,4.765,4.59,1.855,0.795,8.39,5.54,1.895,6.405,16.425,6.26,0.335,14.275,29.525,9.285,1.785,3.725,9.54,9.08,0.815,4.365,12.27,6.735,1.515,1.9,29.215,4.7,1.16,9.07,28.48,19.935,0.875
193,40.175,147.77,136.435,35.965,165.495,164.53,151.62,10.425,182.11,143.765,120.515,15.55,131.13,176.915,110.915,17.525,104.625,126.27,55.475,24.27,84.43,187.73,81.665,10.5,44.395,99.755,77.765,34.685,16.665,88.045,74.425,79.255,125.315,192.855,129.085,13.875,196.48,238.915,93.165,10.47,185.835,300.185,193.055,22.57,102.9,197.08,78.005,17.515,84.045,222.855,109.55,12.055,25.94,246.05,125.235,62.99
194,10.895,34.84,53.11,10.95,39.035,75.855,45.295,3.44,16.905,23.555,39.83,6.605,38.755,36.22,61.515,8.33,14.955,27.085,34.655,8.23,14.085,50.15,36.38,4.545,20.105,14.46,29.595,12.185,10.64,33.365,34.06,17.94,18.43,50.74,36.39,5.16,57.16,46.645,32.89,2.475,46.36,85.555,93.595,6.32,48.055,43.735,32.455,6.875,16.685,74.32,27.13,4.96,8.7,74.51,25.06,14.655
195,14.13,43.29,78.415,19.35,87.335,80.92,50.58,4.2,62.34,32.245,65.75,6.05,70.525,116.215,58.2,10.31,48.995,40.995,24.3,8.435,36.15,81.285,29.785,4.825,23.97,36.825,53.66,17.635,12.34,41.055,25.81,15.905,57.31,81.055,75.72,6.67,83.48,131.67,47.19,2.805,80.655,126.355,121.52,5.675,66.465,91.525,40.02,7.225,45.165,135.215,26.17,7.875,9.88,115.035,73.825,22.735
196,5.39,16.22,24.15,6.615,46.115,42.43,29.815,4.53,29.295,12.475,17.34,4.08,24.27,27.37,15.715,4.595,26.085,26.045,23.205,5.73,13.84,13.18,21.045,2.68,10.77,11.185,29.055,7.245,9.555,16.265,14.64,4.235,14.66,43.065,16.665,2.245,34.175,53.975,24.19,2.405,30.345,54.095,29.255,2.98,18.335,41.91,19.28,1.985,11.63,48.155,14.975,1.455,7.375,82.06,11.575,7.035
197,11.875,47.275,26.545,7.8,20.365,63.87,29.96,3.435,19.085,30.155,34.345,4.19,27.06,62.435,49.005,4.03,25.86,40.17,40.695,6.31,36.605,51.79,20.025,3.24,14.24,17.71,24.695,9.02,12.795,57.85,29.15,7.94,21.83,37.015,33.68,2.795,47.48,41.99,22.715,3.365,32.925,49.045,39.19,3.215,26.09,45.43,26.545,3.545,18.075,84.28,27.855,3.36,9.805,41.85,23.505,7.525
198,1.095,15.3,5.595,2.765,3.6,29.815,9.665,1.335,4.715,5.36,2.78,1.355,3.6,8.365,6.14,0.57,3.345,9.585,0.965,0.405,5.87,2.64,7.89,0.905,3.175,4.9,6.545,1.91,1.75,8.955,4.12,1.37,3.48,11.94,6.49,1.33,3.655,7.275,7.405,0.635,4.385,7.9,9.62,0.97,4.245,5.985,5.34,1.39,2.92,6.325,5.85,1.355,1.235,27.99,6.37,1.67
199,3.66,31.585,14.415,7.775,31.805,8.645,19.27,2.36,7.58,7.52,7.67,1.61,8.8,15.435,13.885,1.065,12.04,12.325,11.05,2.815,10.9,16.78,13.865,0.915,5.385,20.95,20.09,2.81,2.895,17.08,17.85,4.19,7.915,39.165,13.92,3.515,3.565,38.33,11.53,0.795,6.06,9.31,12.765,2.19,8.39,15.895,13.6,5.025,5.455,28.295,13.56,3.135,4.485,14.345,15.775,3.785
200,3.625,11.305,9.355,1.835,5.01,12.67,5.755,0.47,4.835,11.055,6.38,0.935,3.21,11.135,12.035,0.945,4.505,14.275,5.14,1.09,7.065,7.13,7.81,1.21,5.655,7.46,6.87,2.63,2.825,10.985,9.285,1.29,10.5,12.41,10.4,0.795,5.825,9.645,7.555,1.135,9.64,9.075,12.46,0.71,6.64,14.295,10.2,1.125,5.095,9.46,11.24,1.385,2.565,30.88,11.39,1.73
201,17.73,75.82,47.865,15.285,28.075,98.995,56.16,7.51,29.565,78.305,70.15,6.77,31.465,98.165,56.915,8.19,28.595,53.89,71.325,9.525,30.125,49.27,37.145,6.33,20.35,63.425,48.17,14.75,23.16,74.615,52.535,13.31,34.125,74.605,50.41,6.27,53.63,85.04,38.1,3.27,42.04,85.075,56.33,5.655,32.355,80.49,47.4,6.89,28.57,105.95,41.33,6.0,22.34,90.94,49.685,10.835
202,3.875,18.845,21.36,6.67,8.47,36.815,14.675,2.18,39.625,14.01,9.965,2.77,10.625,10.83,16.26,1.81,9.765,43.86,12.725,2.45,11.695,15.47,31.925,1.825,9.225,14.98,11.625,5.845,4.365,15.215,11.825,5.59,12.905,26.725,16.465,3.13,9.245,40.54,16.07,1.065,8.17,14.32,29.755,2.05,9.84,19.3,21.08,2.015,4.28,11.675,14.08,2.285,7.455,29.745,27.46,3.915
203,23.89,158.47,55.21,16.815,69.1,72.07,64.09,9.58,43.48,77.405,90.565,7.49,64.245,102.41,59.155,9.88,84.37,97.125,46.02,10.49,65.95,108.315,56.73,9.665,37.97,90.02,58.995,18.245,20.415,152.96,79.335,27.815,32.64,92.335,94.08,8.8,56.865,111.69,68.23,6.475,36.275,141.295,70.87,10.82,37.41,104.455,83.975,15.7,27.82,149.565,72.665,8.545,33.975,110.835,104.27,22.265
204,21.905,157.935,78.185,35.205,56.225,70.64,73.555,11.25,36.815,80.185,88.81,8.505,31.595,93.625,94.505,7.965,38.565,75.2,91.72,14.2,59.335,71.4,84.125,10.365,35.83,112.41,79.505,27.82,33.185,111.045,87.26,22.695,54.025,89.835,74.765,10.985,55.49,94.765,72.545,4.195,51.99,93.07,65.64,7.515,48.535,72.79,90.94,16.25,31.7,91.79,64.46,11.77,51.915,102.305,77.745,17.35
205,116.085,441.975,270.895,89.985,373.305,485.95,323.025,48.245,377.12,471.305,363.895,49.24,388.145,523.39,317.275,50.95,377.175,488.505,289.43,45.595,320.03,471.99,262.565,49.41,200.555,416.24,221.275,65.9,92.115,407.205,267.95,76.21,248.87,502.715,283.285,52.305,283.77,499.53,357.265,43.015,266.86,505.25,402.07,46.28,310.085,476.475,343.945,56.23,233.475,399.53,308.025,53.98,125.97,400.985,248.425,80.9
206,58.955,173.205,173.695,48.695,123.525,222.435,206.42,15.265,122.815,276.275,253.74,19.795,117.105,229.34,189.42,25.695,119.74,219.355,184.36,33.37,118.04,206.185,163.835,31.52,60.11,203.455,123.525,49.475,53.245,179.34,157.055,30.42,160.155,204.07,167.725,14.485,143.975,209.11,166.19,14.44,184.635,289.475,201.36,16.215,160.92,229.28,189.735,17.175,184.775,192.95,185.825,10.54,89.91,205.365,135.995,28.575
207,67.225,217.225,230.045,47.07,237.01,310.31,262.835,15.285,158.925,279.21,221.715,18.03,208.27,288.37,223.885,24.61,182.52,441.845,170.165,37.505,173.535,417.44,156.135,12.155,71.655,179.635,95.785,45.04,43.435,192.085,111.745,60.535,190.295,376.82,201.79,12.39,336.19,345.575,169.32,18.605,361.2,397.91,306.195,37.825,184.89,306.48,227.925,27.7,186.485,438.31,262.155,25.565,33.03,373.495,248.95,51.195
208,78.365,294.145,231.92,53.94,309.865,269.32,244.21,20.125,243.875,243.435,189.54,20.925,267.02,302.895,216.915,30.315,224.345,331.92,110.05,40.91,213.6,330.325,204.66,19.16,82.165,204.015,127.43,45.24,44.31,253.055,193.105,65.385,153.585,446.205,242.29,24.24,217.85,410.285,162.55,20.665,244.795,445.62,413.22,36.995,160.925,351.58,317.015,34.535,94.13,496.39,255.785,27.395,55.895,505.915,287.75,61.23
209,43.04,192.785,137.745,35.18,182.605,222.01,207.695,14.905,163.365,134.185,124.305,15.925,140.405,196.42,145.06,19.775,113.61,200.58,76.835,25.77,129.16,292.66,126.865,10.815,35.015,105.12,72.98,33.76,20.145,146.775,88.225,42.795,142.195,235.54,152.755,11.745,207.745,248.925,115.195,15.735,188.35,287.83,282.67,24.1,128.71,246.505,135.835,19.535,97.14,339.38,164.83,9.7,38.94,334.75,169.305,51.3
210,24.285,60.665,98.965,21.495,105.23,150.35,86.99,6.745,86.21,37.92,49.985,9.795,44.06,126.86,76.58,12.16,41.53,91.76,44.355,19.04,53.66,106.745,44.285,5.92,33.445,52.555,43.09,27.425,12.2,41.65,60.57,15.005,61.72,119.875,110.945,8.56,106.97,157.65,83.03,4.015,138.81,170.08,186.5,8.855,80.085,136.205,59.83,7.385,30.85,152.295,64.42,5.38,16.19,165.555,93.785,18.325
211,10.43,83.565,29.235,9.7,47.53,82.025,63.12,6.46,44.45,56.885,27.47,6.4,42.715,39.1,20.19,4.6,44.55,35.87,19.98,5.855,41.23,51.515,28.615,2.98,25.48,44.085,16.525,8.535,4.115,31.645,42.255,11.985,18.095,73.95,31.915,4.19,31.13,121.38,35.43,4.085,17.63,130.19,67.335,4.85,24.11,47.275,35.14,8.155,11.885,92.475,42.515,2.66,11.92,71.535,82.845,12.93
212,12.845,54.25,22.685,10.8,77.445,58.635,31.835,4.59,67.26,25.525,31.275,4.915,72.65,27.735,46.825,6.88,28.945,35.63,21.265,5.655,38.585,87.575,31.635,2.885,16.42,25.835,20.615,7.37,7.34,31.21,28.73,10.835,37.315,46.55,38.48,4.78,51.94,45.71,30.675,2.79,45.77,42.72,92.82,4.175,62.355,71.25,30.15,4.98,29.97,86.525,24.14,3.675,9.0,68.155,31.035,8.21
213,7.48,52.165,20.605,9.805,8.69,48.065,25.715,2.96,9.155,15.68,18.635,2.075,8.45,20.97,17.835,2.625,6.87,18.035,15.945,5.155,25.975,24.19,30.945,1.51,6.135,13.695,15.03,4.84,2.4,28.58,24.715,3.79,20.18,38.885,10.94,1.715,32.02,14.98,16.44,0.76,23.115,31.655,24.78,1.35,21.71,14.675,14.27,1.685,13.955,33.04,11.345,1.225,4.43,38.28,13.01,2.2
214,2.13,21.755,22.175,4.0,6.005,37.345,12.545,3.17,8.83,13.72,12.045,2.18,4.44,19.68,12.34,2.455,5.865,16.23,12.64,3.185,24.24,8.84,27.58,1.83,4.705,10.03,10.27,2.41,8.33,31.965,13.75,1.81,8.365,12.56,11.98,1.02,21.905,19.625,12.02,0.735,13.03,23.91,33.41,0.425,14.415,13.13,9.31,1.31,6.895,12.77,10.105,1.1,6.505,19.845,9.015,2.09
215,5.835,40.385,19.145,6.04,45.585,65.7,37.17,4.1,39.585,62.56,45.555,3.445,14.48,43.235,22.91,2.96,17.925,44.39,20.345,3.07,35.94,18.315,19.605,2.46,10.325,16.65,18.05,3.22,4.055,33.605,31.38,5.33,18.385,30.0,16.76,2.1,21.865,45.28,24.655,2.565,14.07,31.335,20.515,2.095,14.475,26.66,17.585,3.56,12.235,47.56,16.345,3.35,13.69,63.39,33.915,3.58
216,39.435,144.81,137.985,34.205,154.025,150.81,150.115,10.025,153.275,126.155,112.45,15.195,112.135,203.55,107.555,17.78,93.97,115.81,52.125,24.42,75.535,192.065,82.725,10.34,41.51,93.6,94.67,33.28,18.925,90.265,70.06,66.49,127.215,194.17,124.46,13.065,183.645,229.375,91.745,10.4,191.365,301.455,193.195,22.245,124.63,194.295,72.225,18.49,91.295,220.185,109.55,10.665,23.725,257.745,133.92,58.03
217,11.585,37.055,52.99,9.195,46.815,82.03,46.42,3.5,20.685,27.88,37.82,6.37,41.72,37.145,60.9,8.415,13.595,32.025,29.615,8.225,15.575,52.51,36.365,4.7,19.785,15.265,30.04,11.21,11.38,34.75,38.32,15.04,22.89,51.065,37.105,5.7,60.255,41.25,33.355,2.605,52.88,84.285,93.965,6.495,58.51,43.585,33.115,6.15,19.795,75.145,30.28,4.98,10.85,76.545,28.625,13.035
218,14.91,44.22,79.605,18.08,89.35,87.825,50.75,5.455,48.885,37.96,65.575,6.045,64.135,115.255,58.325,10.685,45.59,48.835,26.635,8.54,37.4,85.6,30.795,4.27,24.075,38.525,47.38,16.1,13.455,43.195,27.96,16.395,62.03,70.375,72.885,6.735,82.945,121.16,47.55,2.96,84.405,124.645,123.715,5.96,73.695,88.68,44.405,8.49,50.61,132.61,29.98,8.005,10.115,127.48,74.97,20.315
219,6.265,17.565,24.525,5.205,50.435,47.73,26.06,4.695,28.505,17.125,15.46,3.77,21.825,24.165,18.305,4.62,23.535,28.155,14.73,5.62,13.755,17.26,18.08,1.93,11.415,12.255,27.33,5.295,8.825,16.19,15.985,3.0,21.05,30.2,15.455,2.315,36.13,49.88,23.8,2.31,35.575,47.095,28.455,3.355,23.33,44.455,17.435,1.995,15.55,42.375,14.905,1.21,5.405,81.87,12.755,7.115
220,10.95,46.28,28.34,5.985,25.06,74.755,32.055,4.87,22.275,32.635,33.82,4.23,28.145,72.51,47.655,3.73,26.39,53.48,41.685,6.155,37.715,53.64,16.985,2.965,14.485,18.995,21.29,7.01,13.125,60.58,28.085,8.21,26.89,34.98,32.79,2.95,51.085,39.755,23.55,3.215,36.695,46.41,42.83,3.655,32.435,43.98,27.325,3.35,18.42,83.655,29.45,3.075,9.01,41.45,24.885,9.36
221,1.45,16.145,6.975,3.19,3.84,31.6,6.69,1.345,5.37,6.12,1.97,1.335,3.9,10.015,5.01,1.07,4.57,12.005,0.985,0.395,5.27,2.83,5.12,0.785,3.045,5.18,6.36,1.075,1.555,8.83,5.615,1.375,7.37,12.12,6.54,1.605,4.16,7.415,6.94,0.66,7.145,10.47,8.815,1.05,6.11,6.985,4.525,1.78,5.24,6.005,6.045,1.445,1.155,29.555,7.775,1.56
222,4.245,31.94,15.855,7.48,32.315,10.305,16.12,2.895,8.42,10.115,8.13,1.37,9.04,19.255,14.88,1.48,12.305,14.465,9.585,2.735,10.305,17.915,11.19,0.895,4.945,20.85,19.885,2.2,3.395,18.8,16.385,3.875,11.775,38.8,13.785,3.68,3.93,38.175,11.23,0.98,7.35,11.845,12.83,2.285,8.69,16.855,12.7,5.17,7.325,27.2,12.95,2.935,4.48,14.25,15.965,3.765
223,3.095,8.49,8.275,1.075,5.02,10.5,3.385,0.82,4.095,6.685,4.285,0.815,2.435,7.13,5.85,0.82,4.67,11.965,2.14,0.7,6.115,3.855,3.245,0.85,4.79,5.85,4.88,0.915,2.385,8.385,7.135,1.07,9.915,11.04,6.885,0.86,4.845,6.53,5.17,1.06,9.595,5.67,10.73,0.53,5.9,9.375,7.175,1.31,5.53,6.685,8.105,1.175,1.69,27.315,9.375,1.43
224,8.415,40.455,23.84,2.855,12.5,59.75,17.7,3.59,13.41,32.15,26.07,2.86,10.17,51.55,24.14,2.49,12.845,44.16,33.195,3.19,11.02,22.515,19.74,2.64,10.57,15.69,19.425,3.68,12.585,36.975,29.475,5.915,17.945,22.085,21.515,3.095,36.67,25.705,18.155,1.985,23.435,30.385,23.735,3.1,18.855,21.78,13.21,5.31,13.995,46.645,24.24,2.965,11.94,26.08,25.77,6.545
225,4.995,19.32,22.38,4.535,9.985,43.5,14.97,2.16,40.765,16.52,10.09,2.855,11.085,14.905,17.425,2.425,11.565,46.875,11.74,2.66,11.585,16.555,31.655,1.825,10.165,16.25,11.215,4.39,4.92,18.88,12.2,5.645,18.905,24.515,14.835,3.605,12.325,41.565,15.795,1.235,11.965,13.805,33.33,2.19,13.365,19.065,21.22,2.185,7.69,9.155,15.32,2.52,7.325,28.64,31.805,4.33
226,24.265,139.255,51.03,14.585,82.835,64.03,51.77,9.95,60.185,59.47,80.895,6.085,74.6,89.965,49.895,9.48,83.225,91.115,44.155,10.45,65.945,93.115,44.76,9.185,45.345,75.125,52.47,14.87,20.64,135.905,72.625,34.35,32.275,112.06,90.83,8.665,48.515,118.285,89.835,7.135,28.79,140.07,73.495,11.45,31.97,110.415,93.385,18.335,27.98,151.21,79.345,11.87,29.75,88.73,109.85,28.68
227,22.3,159.5,85.845,29.18,62.215,123.455,78.705,12.21,41.715,114.55,82.41,10.33,36.7,137.12,102.565,8.88,43.88,129.66,91.835,15.75,60.815,94.475,85.77,11.45,38.45,110.535,79.99,18.64,36.045,124.945,90.24,22.585,71.885,88.115,70.985,11.615,66.54,98.685,74.295,5.075,70.22,96.05,64.73,8.85,62.46,76.375,84.64,15.785,49.78,89.74,66.875,12.47,55.925,103.87,74.74,17.425
228,71.285,234.65,131.62,42.265,170.145,270.745,159.42,20.23,146.155,240.635,164.065,20.875,190.13,231.555,146.925,26.63,163.715,222.605,140.27,30.54,141.78,210.395,143.525,22.735,108.93,187.38,119.695,37.61,48.085,176.755,166.235,49.095,126.61,219.665,166.615,24.705,153.145,233.525,179.785,23.175,146.84,239.13,204.265,31.825,142.835,229.35,170.185,38.515,113.86,186.85,145.875,33.22,57.99,202.315,142.98,56.085
