,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,17.01,80.6,42.06,10.29,59.58,91.71,44.99,1.87,46.33,192.4,30.77,2.28,30.74,102.92,71.55,11.76,42.04,120.37,75.11,4.25,39.31,76.79,30.92,3.93,24.78,28.05,31.41,5.89,8.54,25.45,81.66,11.02,63.07,80.15,42.19,5.78,51.56,66.85,68.43,3.69,49.14,70.99,72.14,3.16,27.02,70.77,75.97,8.03,41.2,40.11,83.87,5.13,12.11,22.57,25.65,9.13
172,8.71,23.79,7.32,5.41,19.06,32.41,14.05,2.01,25.51,28.3,14.41,1.15,18.34,32.4,11.19,1.74,18.4,28.7,14.98,1.97,12.64,25.19,4.94,2.13,12.34,10.49,4.56,1.88,2.05,9.16,13.04,7.19,15.41,24.22,14.29,1.55,25.1,13.72,12.86,1.34,24.81,19.85,20.62,1.04,18.65,13.7,15.98,1.41,21.95,14.73,12.04,1.65,5.99,9.42,12.81,3.53
173,5.95,13.57,6.79,6.4,7.45,27.53,8.89,1.61,13.01,14.09,15.39,2.28,9.99,35.34,7.64,1.76,7.35,19.84,15.1,3.4,10.5,14.27,3.11,3.32,4.71,12.76,7.86,2.0,0.8,3.57,8.1,2.02,20.22,17.87,8.69,0.52,26.55,14.42,8.49,1.03,30.96,14.34,11.49,1.21,18.16,17.66,5.13,0.46,20.34,5.79,7.59,0.62,2.43,12.32,6.03,3.96
174,5.61,24.22,10.92,6.19,48.88,63.82,15.36,3.47,56.88,48.91,21.32,2.53,44.75,55.17,15.21,3.52,57.37,77.74,19.41,2.57,47.94,26.7,9.21,2.56,9.75,8.29,12.87,4.22,4.32,11.12,9.27,6.37,68.14,55.15,29.59,2.65,53.73,33.82,19.85,1.0,70.38,44.41,16.23,1.95,42.48,39.49,20.53,1.62,54.13,23.3,16.05,2.1,12.99,11.55,14.76,5.44
175,8.06,15.02,10.33,4.94,14.5,64.67,17.43,2.79,12.63,46.0,15.43,2.35,10.81,48.6,22.2,2.18,10.09,53.16,25.39,2.97,11.95,33.15,17.76,2.87,11.29,17.67,17.45,3.93,4.86,18.52,9.75,3.66,39.77,37.34,17.78,1.39,49.19,37.57,12.12,1.56,50.49,22.05,9.13,1.43,37.39,28.79,5.4,0.84,58.41,5.92,13.55,1.64,17.74,8.2,8.73,3.15
176,2.54,11.26,7.16,5.42,7.26,31.04,12.49,2.29,7.37,20.88,26.14,1.72,7.25,27.25,19.28,1.55,5.77,27.74,23.22,2.29,7.07,24.38,17.77,2.41,2.06,4.22,8.13,4.98,3.19,16.59,7.97,2.12,34.03,12.35,7.65,0.59,29.0,15.99,8.6,1.31,29.39,14.97,7.5,0.41,18.83,14.13,4.24,1.14,28.85,9.43,8.01,0.45,7.56,11.32,4.58,2.95
177,3.2,7.5,5.9,4.21,21.41,11.43,6.51,2.35,28.36,18.59,10.55,2.04,21.77,17.47,8.07,2.33,16.67,18.01,9.86,1.88,17.0,12.96,5.75,2.37,3.2,2.11,5.42,2.12,1.82,7.74,4.71,1.27,10.76,39.0,5.61,1.14,12.14,37.58,8.43,0.82,8.04,22.85,11.19,0.66,11.65,31.04,4.38,0.81,18.03,14.69,7.47,0.66,2.53,9.87,2.46,1.22
178,9.14,47.94,14.4,7.99,38.44,53.29,18.27,1.03,35.61,67.23,23.82,2.62,38.36,61.86,24.03,3.31,55.17,51.55,18.7,3.16,51.69,69.52,14.01,4.22,19.48,37.17,14.06,4.46,5.32,25.02,22.67,15.18,35.6,50.07,39.07,4.22,40.6,40.19,47.29,2.27,51.4,65.03,42.03,3.17,30.6,57.34,37.7,4.81,26.61,39.17,32.42,5.16,9.42,23.15,19.18,11.23
179,2.34,15.01,5.07,3.42,10.97,20.07,14.94,1.26,15.26,20.88,14.29,1.49,9.08,19.16,12.65,1.85,9.12,18.56,14.86,2.25,10.3,16.45,9.12,2.9,3.02,7.72,8.2,2.76,1.55,7.12,3.17,7.75,12.32,11.76,7.17,1.47,19.4,22.64,9.96,1.51,18.04,19.52,10.67,1.19,14.25,16.39,14.74,1.66,15.1,16.42,8.49,2.86,5.11,8.82,3.89,4.42
180,1.5,14.36,7.01,3.04,39.08,31.31,17.75,1.72,45.9,31.59,16.57,2.25,24.26,33.05,13.96,2.0,36.04,33.26,10.86,2.55,28.03,21.43,10.26,3.94,5.87,3.73,4.88,3.31,1.84,8.52,7.64,7.58,24.58,30.64,22.67,1.97,18.79,37.57,16.45,1.39,18.62,23.92,16.76,1.52,17.92,21.8,14.68,3.28,16.53,17.18,14.13,2.69,5.4,9.17,7.76,6.53
181,1.79,7.13,3.05,4.22,49.12,35.19,13.34,4.49,33.95,25.12,14.43,3.94,42.06,21.86,11.49,3.82,45.4,31.53,9.31,3.75,37.75,20.17,11.16,3.92,5.15,5.23,2.71,1.82,2.34,12.36,5.2,3.35,19.06,30.21,12.56,1.62,20.19,41.94,8.56,1.25,17.19,22.48,11.91,0.62,20.52,33.74,16.09,1.05,16.44,26.86,10.21,1.32,5.2,4.06,6.03,2.93
182,1.7,13.63,4.23,2.83,14.0,25.0,11.46,0.62,14.6,15.76,6.75,1.27,10.54,14.64,8.16,1.34,14.22,23.0,4.63,1.18,11.6,17.38,5.07,2.9,2.53,5.31,2.19,3.0,2.5,2.74,3.58,5.07,11.47,11.02,10.53,2.11,7.5,20.04,8.75,1.24,6.18,17.77,8.52,0.81,11.27,12.49,8.19,1.49,4.66,13.33,10.42,2.6,4.41,2.13,3.31,4.66
183,0.64,4.78,1.19,0.97,1.25,3.62,2.16,0.2,1.53,10.07,1.34,0.28,2.03,5.34,1.01,0.56,1.19,4.96,1.46,1.24,2.93,6.1,2.21,0.65,0.99,1.93,0.64,0.19,0.48,2.28,2.24,1.12,3.47,3.26,2.81,1.08,4.43,7.13,3.66,0.21,3.39,2.06,2.26,0.52,9.63,2.84,1.07,0.41,4.58,4.77,5.57,0.08,1.64,3.0,1.02,0.9
184,0.84,4.39,1.24,1.31,2.62,3.32,2.59,0.34,3.1,10.0,3.11,0.53,1.75,4.88,0.85,0.8,2.15,7.72,1.59,0.43,3.06,4.69,1.77,0.75,1.08,2.55,1.44,0.31,0.64,3.04,1.84,1.45,1.58,4.37,3.31,1.32,1.44,10.12,3.53,0.16,1.04,6.18,2.56,0.63,7.08,7.8,1.64,0.59,1.45,7.1,6.28,0.29,1.38,1.68,1.94,1.25
185,1.22,6.17,5.12,2.24,3.55,15.86,6.52,0.66,2.0,8.82,3.38,0.37,4.18,10.63,6.67,1.25,3.42,9.01,4.15,1.66,3.21,8.95,6.74,1.23,2.8,6.78,6.04,0.55,1.79,6.82,4.88,1.5,6.01,8.73,6.19,1.25,5.6,14.35,7.11,0.59,6.37,8.26,5.09,0.43,10.58,5.57,4.71,0.66,3.34,8.44,8.08,0.27,2.36,5.26,4.52,0.94
186,3.34,10.75,7.61,3.6,6.8,20.28,13.23,1.59,10.16,18.79,12.68,1.24,5.95,12.89,12.85,1.2,5.89,17.17,8.98,2.48,5.2,15.44,12.07,2.05,3.53,12.58,11.96,1.48,5.58,12.68,7.82,1.89,16.41,14.1,12.23,4.43,11.78,19.17,12.36,3.47,12.14,12.69,10.23,3.19,16.25,12.2,7.57,3.5,12.09,14.01,10.88,3.39,6.63,17.11,8.29,2.79
187,2.32,7.53,5.28,2.91,8.65,9.85,3.67,0.54,8.44,8.83,2.88,0.83,6.65,9.87,5.36,0.74,5.36,8.65,10.77,1.57,6.84,12.52,5.98,1.97,4.15,14.41,6.47,2.22,2.1,9.04,8.01,3.51,2.19,15.51,8.69,1.78,3.75,18.62,11.9,0.88,12.13,16.36,10.87,1.86,12.69,9.13,7.67,1.57,11.24,9.82,11.87,1.71,2.4,7.25,8.82,2.99
188,3.62,10.38,9.07,4.26,6.6,20.0,9.48,0.91,5.05,23.38,8.9,0.96,7.67,18.27,11.56,1.53,6.41,15.92,9.18,2.33,7.53,18.17,9.53,2.14,4.73,8.78,7.91,2.45,3.75,12.29,6.69,3.44,10.07,19.09,9.23,1.53,9.07,13.88,9.27,1.24,13.48,14.78,8.15,1.03,8.66,11.35,7.31,1.36,12.06,11.4,10.75,0.74,5.41,8.3,7.14,2.02
189,1.78,8.16,4.69,2.52,2.61,7.52,4.36,1.36,1.81,14.33,8.17,1.17,2.85,10.36,13.67,0.91,1.52,13.36,8.61,2.75,1.56,7.74,15.74,2.6,1.32,7.42,5.22,0.88,2.53,15.51,3.66,2.06,4.98,9.85,6.69,2.18,1.56,4.1,9.51,0.76,9.59,13.83,5.14,0.76,4.99,6.92,3.63,0.84,5.56,2.04,3.4,0.89,4.29,9.81,4.09,2.26
190,8.18,21.42,17.32,6.12,12.46,32.5,19.89,4.35,15.94,27.65,21.11,1.03,13.58,26.32,18.61,2.17,10.54,26.17,18.62,3.07,11.7,15.94,17.03,3.21,7.58,17.22,14.35,4.68,4.66,20.85,13.76,3.44,11.03,28.65,19.64,2.55,11.9,29.65,17.39,1.1,15.49,21.94,17.97,1.75,15.3,22.34,13.59,3.18,10.5,18.88,17.75,1.78,4.92,21.51,10.42,4.31
191,4.37,15.51,10.62,7.86,7.24,23.98,14.62,1.95,15.21,33.55,17.54,0.59,12.37,21.71,17.24,1.97,10.74,31.89,11.95,2.74,10.4,25.79,17.49,3.35,6.27,19.5,15.29,3.0,5.35,21.29,11.97,4.57,18.05,17.26,14.51,2.63,13.87,29.1,13.46,1.73,14.41,16.36,12.49,1.36,19.63,16.54,13.81,1.97,13.19,16.45,10.74,1.64,7.7,24.17,12.19,2.77
192,13.91,46.66,14.56,13.46,28.79,34.18,36.01,4.46,36.32,47.86,50.6,3.27,39.4,30.7,18.61,4.41,44.66,27.61,37.1,4.56,47.7,38.22,27.95,5.67,10.71,71.85,21.8,12.17,3.41,35.62,41.89,8.94,25.11,37.74,36.9,3.38,24.78,23.19,44.79,2.61,22.93,70.51,34.34,2.49,24.89,48.96,47.69,3.22,24.89,59.91,29.48,4.35,14.3,85.56,44.33,4.89
193,26.46,91.76,49.95,45.63,129.09,175.55,23.45,13.65,98.15,234.38,35.6,4.57,205.58,94.32,91.51,10.16,165.68,206.87,80.94,3.9,116.62,133.87,60.2,12.66,68.93,63.14,39.45,25.69,13.6,144.24,33.18,24.89,58.44,257.69,66.68,9.29,16.03,137.69,73.42,5.78,93.85,292.57,85.81,5.38,56.76,66.55,32.74,5.99,59.84,117.2,50.47,6.77,4.54,117.98,84.72,24.13
194,18.94,20.18,22.07,35.03,76.04,17.63,14.4,6.41,59.33,90.11,22.95,5.14,57.41,39.69,22.06,4.74,171.92,32.77,35.5,5.8,34.7,48.34,37.38,6.07,21.43,54.49,39.17,21.87,17.82,78.97,44.42,35.44,11.93,79.28,36.09,5.9,11.49,34.06,37.73,6.41,127.54,96.73,18.51,2.46,10.5,51.76,51.54,4.79,29.3,71.6,76.99,5.66,4.67,123.58,77.46,12.51
195,18.07,233.18,50.42,39.39,195.06,48.19,37.99,5.39,114.06,690.1,37.14,7.9,298.46,31.55,77.53,23.33,448.64,266.28,95.92,5.39,140.59,63.87,50.88,10.72,48.73,44.85,50.66,20.1,6.96,103.06,78.49,21.78,75.62,616.07,59.25,7.37,108.7,103.38,83.46,6.4,184.42,310.27,198.81,4.46,64.04,72.52,71.65,13.87,18.96,99.41,160.57,7.3,7.67,207.49,40.5,31.74
196,6.92,24.8,12.59,24.43,12.04,8.52,9.16,3.01,8.75,26.92,8.98,2.02,14.64,10.78,9.15,2.24,20.66,4.69,21.86,5.73,19.26,15.35,14.66,2.97,20.24,13.67,8.07,13.57,2.89,25.81,8.53,7.96,9.03,15.24,17.36,2.49,8.38,19.61,13.95,0.7,37.98,15.92,14.17,1.34,3.21,8.09,13.35,0.87,9.76,23.7,29.97,2.52,3.1,38.72,14.01,4.18
197,3.68,10.7,6.49,8.22,6.0,2.64,8.68,1.65,3.64,14.33,9.09,1.24,4.91,2.34,1.99,2.24,2.98,4.48,15.1,2.23,6.71,27.34,11.62,2.28,3.09,7.82,4.51,3.37,0.61,6.05,10.29,2.21,2.99,5.91,9.27,1.14,3.32,11.24,9.75,0.52,8.07,6.95,3.74,0.18,0.74,5.25,4.95,1.04,2.79,9.46,9.71,0.97,5.98,18.52,6.8,0.71
198,3.71,12.08,9.01,8.1,18.14,12.68,14.39,3.33,29.53,10.58,12.57,2.73,21.61,13.97,6.72,2.26,28.49,14.32,13.77,3.5,21.68,16.83,7.21,1.46,3.7,7.8,4.88,8.02,4.14,20.13,2.59,4.21,17.59,15.23,10.62,0.85,12.38,6.6,8.23,0.94,10.59,28.76,10.6,1.41,3.47,5.56,7.35,1.64,15.69,9.96,10.72,1.34,2.72,15.89,4.71,3.53
199,2.17,14.73,6.43,6.31,2.48,1.85,9.11,1.39,1.82,10.45,15.51,1.05,3.31,3.87,3.65,0.91,4.49,1.71,18.18,2.31,2.48,12.2,10.78,1.98,4.63,6.18,2.43,4.3,2.29,7.69,2.57,2.88,3.89,17.01,5.26,0.58,3.55,5.6,4.82,0.34,65.59,15.2,4.08,0.33,3.16,4.7,1.62,0.78,4.67,6.83,9.14,0.84,4.32,19.94,4.99,0.53
200,1.88,8.01,6.44,3.96,4.35,3.8,5.42,1.73,5.96,3.34,2.97,1.35,4.38,7.3,4.1,0.66,4.68,11.65,9.0,1.51,4.77,8.38,8.17,1.12,1.64,2.9,9.78,2.66,0.78,5.76,2.46,2.42,4.17,8.17,7.48,1.05,2.13,8.9,8.63,0.33,5.23,6.93,5.9,0.24,1.23,3.29,7.54,0.94,2.94,5.66,5.76,2.2,2.05,6.69,3.37,2.37
201,1.99,19.46,12.01,4.5,7.96,12.03,9.97,1.89,13.15,10.67,4.43,1.55,6.79,21.87,8.92,1.6,5.9,17.6,5.07,2.17,7.92,17.25,2.65,1.49,3.43,9.02,11.81,1.94,1.58,13.47,9.81,2.28,4.43,16.74,7.94,1.53,1.45,12.24,6.33,0.62,1.79,11.51,5.79,0.44,3.17,11.33,13.15,1.41,1.3,16.85,4.26,1.71,1.11,5.8,5.41,1.81
202,8.28,46.31,26.21,24.39,36.4,35.16,23.19,5.26,74.38,86.51,16.8,4.45,56.22,50.61,29.04,5.85,38.65,27.74,36.67,3.59,48.88,70.41,38.38,6.22,21.81,60.1,25.9,20.55,11.2,57.84,25.44,34.59,18.88,229.87,41.75,7.16,47.71,42.15,41.08,6.01,65.32,63.19,36.44,4.23,16.06,32.54,28.89,8.71,24.49,51.7,66.2,8.03,7.41,59.86,56.16,30.54
203,3.14,18.4,12.2,8.26,12.76,14.7,14.08,2.81,8.99,16.67,13.31,2.35,7.37,12.52,19.86,2.25,13.3,13.43,27.89,2.87,17.56,12.31,14.73,2.26,5.42,8.57,15.81,5.66,3.83,19.02,4.56,18.13,8.92,9.5,14.81,1.77,10.48,19.05,14.02,1.37,17.44,13.31,11.26,2.59,4.55,12.8,13.21,1.66,9.68,17.46,20.58,4.13,4.92,25.52,13.25,10.51
204,3.16,20.94,9.65,12.49,27.46,18.93,13.19,2.98,55.69,39.21,14.23,3.41,30.85,14.35,10.22,1.73,23.6,18.19,13.77,3.01,27.67,19.54,7.74,2.61,5.2,12.26,8.02,5.17,3.05,15.84,7.76,9.65,13.82,23.85,25.47,1.78,11.65,25.44,16.32,1.78,30.8,21.3,15.33,1.52,6.37,15.42,15.27,4.73,14.83,20.14,16.58,2.89,2.4,43.44,12.53,8.55
205,2.58,17.44,7.22,8.27,7.77,8.14,7.14,3.92,14.34,12.35,7.94,1.82,12.38,7.16,3.57,2.38,27.16,14.16,5.67,3.13,15.73,7.31,3.81,3.62,6.77,9.16,5.28,3.06,3.22,15.27,11.32,2.06,7.62,16.76,11.8,1.82,8.97,17.27,10.18,0.95,13.68,19.97,5.31,1.13,4.5,16.07,4.85,1.22,8.67,20.05,13.24,2.56,1.32,13.2,13.78,2.1
206,5.74,33.06,8.76,5.68,16.61,10.99,11.5,1.59,11.4,12.99,5.76,1.63,13.06,13.5,12.48,1.46,12.65,14.89,15.25,1.2,8.38,14.92,7.34,1.23,6.17,22.6,10.62,3.57,4.75,16.91,14.02,5.77,6.16,13.63,18.86,2.42,6.92,13.91,10.7,1.53,14.88,26.84,11.7,1.35,4.29,23.27,17.62,1.67,16.86,19.42,13.76,1.68,2.92,24.96,12.55,4.33
207,5.51,42.92,33.78,4.6,15.3,30.13,15.84,3.5,19.55,27.69,21.92,2.57,12.77,60.07,23.88,1.96,15.39,40.5,15.49,2.33,16.68,24.18,16.13,1.26,10.56,36.66,16.16,1.71,5.18,28.38,23.5,5.66,7.8,38.07,26.01,3.36,0.67,42.3,31.9,0.76,2.18,33.49,21.4,2.8,2.8,29.67,31.82,4.84,2.6,30.46,12.46,4.03,3.6,13.84,21.08,5.96
208,6.55,26.3,31.6,6.14,10.05,26.07,30.61,3.38,15.0,36.12,32.55,2.58,11.91,50.8,21.58,1.68,11.58,34.03,22.56,2.26,12.28,31.95,21.01,2.2,9.89,33.47,10.49,0.7,4.6,31.38,25.95,5.28,7.91,29.78,25.1,2.9,0.86,31.47,30.69,0.47,1.37,34.77,20.55,2.92,4.79,23.18,29.71,5.0,4.54,23.8,16.89,2.97,5.26,15.51,18.52,5.36
209,7.41,35.58,20.74,3.97,13.37,35.94,12.1,2.47,21.1,30.17,15.34,2.99,15.51,41.97,21.44,2.15,14.23,42.58,9.38,2.1,19.51,26.96,14.97,1.72,9.28,27.48,17.01,0.85,6.47,27.94,19.03,3.92,8.36,39.62,23.71,2.43,5.1,43.83,24.08,1.08,5.46,42.49,24.08,1.72,4.68,32.43,32.68,3.71,10.95,30.69,18.82,2.93,4.79,14.26,24.04,4.68
210,14.24,86.93,46.67,14.23,22.42,71.51,53.65,5.34,26.24,72.35,44.49,5.43,33.47,92.2,53.78,5.21,35.02,89.48,54.89,6.73,27.75,74.8,39.07,7.23,22.55,81.33,43.43,13.17,22.18,65.97,43.8,14.55,25.33,93.39,58.19,6.19,29.96,63.68,58.58,3.17,35.24,73.49,53.12,4.28,26.45,75.29,49.57,5.01,34.67,68.87,46.07,4.49,21.93,72.87,45.14,8.53
211,8.78,43.86,25.29,6.65,17.14,28.58,23.13,3.07,20.59,38.99,30.06,3.31,21.97,64.2,20.08,2.95,18.89,43.2,19.09,3.55,22.59,38.99,10.9,3.0,14.82,25.12,27.29,3.69,5.91,36.6,23.71,7.73,3.58,44.22,32.65,4.74,3.07,47.25,36.41,2.11,62.54,39.33,26.49,4.09,2.74,39.42,36.92,5.88,11.69,33.87,22.39,4.8,5.62,21.56,28.05,6.81
212,15.47,65.41,34.5,8.28,34.65,56.04,36.76,5.2,33.7,52.21,29.19,4.67,35.63,65.32,41.45,4.3,25.84,87.29,26.01,4.82,29.92,51.34,31.42,4.05,18.54,71.42,42.66,7.09,12.63,51.81,32.78,8.03,11.38,73.58,48.46,6.83,19.99,55.67,39.38,2.96,16.92,74.54,45.71,2.91,19.24,69.87,38.37,4.96,19.44,54.42,33.06,5.94,14.86,64.76,38.97,8.8
213,22.95,151.65,73.29,22.07,28.27,77.19,76.97,8.55,33.84,92.29,62.84,10.04,34.13,104.88,69.1,6.44,38.67,101.34,71.74,12.45,33.1,81.74,67.17,5.17,37.71,119.66,72.14,17.96,20.67,114.83,70.18,18.12,22.73,89.67,73.58,9.63,20.1,84.92,76.14,4.41,20.57,95.54,65.26,6.75,37.09,84.31,82.84,13.21,32.59,76.94,59.01,10.06,26.37,93.36,67.67,14.3
214,109.97,387.66,258.55,77.83,306.6,551.83,267.44,34.28,361.44,488.72,262.06,44.49,311.78,520.23,300.74,41.2,265.7,530.41,274.5,42.03,286.36,400.48,210.14,37.55,173.37,373.96,234.97,56.13,89.97,359.35,224.21,92.09,211.18,534.25,326.84,47.84,218.93,543.73,274.8,42.71,217.74,553.41,307.03,35.62,265.3,441.31,314.59,44.67,190.67,471.55,230.91,41.96,117.54,432.36,264.89,69.46
215,48.72,179.14,131.68,52.2,153.36,179.8,190.2,17.93,193.57,169.93,189.16,18.33,132.6,217.61,163.94,24.0,120.71,203.67,131.84,25.1,156.79,168.23,97.47,18.9,50.13,130.42,96.15,37.25,42.9,191.79,145.11,28.41,190.64,257.14,174.03,16.75,169.29,207.01,124.23,8.51,239.4,295.08,156.57,10.8,209.45,220.42,125.44,17.26,140.01,186.44,93.44,12.62,63.02,162.82,128.2,21.06
216,11.27,27.12,18.18,15.38,20.75,54.16,36.29,3.96,26.07,36.08,46.8,3.38,31.79,37.74,13.51,4.03,26.62,39.39,34.2,6.64,41.51,37.33,22.12,7.05,14.09,52.6,20.41,9.87,7.12,31.44,35.31,7.73,31.64,63.83,32.31,2.45,31.51,41.19,27.37,2.77,28.42,71.36,33.58,2.84,23.55,52.16,44.07,3.02,25.09,54.82,18.8,3.09,17.85,86.6,42.05,5.94
217,21.0,25.52,16.19,34.91,125.98,224.84,39.6,11.37,146.86,183.7,59.6,5.86,196.46,111.95,86.35,6.81,157.33,206.15,79.5,7.43,96.36,179.32,66.46,9.25,48.29,45.32,37.81,22.83,12.07,106.51,41.1,19.55,67.15,299.61,50.56,4.51,67.26,120.36,70.02,4.81,177.97,293.41,24.7,4.0,20.16,104.18,27.01,4.51,65.54,70.24,47.66,3.44,5.55,116.09,104.67,17.96
218,14.39,20.6,32.02,31.05,65.02,17.72,8.93,5.64,54.44,82.9,20.91,6.04,83.2,35.61,20.25,4.57,134.58,31.58,38.12,6.1,65.17,60.86,32.85,6.5,22.7,39.61,33.12,22.64,9.82,64.37,46.1,33.0,17.97,83.38,33.37,4.92,19.8,28.29,13.69,6.12,87.62,96.46,20.62,1.91,15.52,42.17,43.02,4.79,29.66,65.25,79.31,5.01,5.8,125.16,55.38,19.06
219,9.23,168.27,16.59,53.07,245.06,68.92,61.22,4.41,122.76,593.56,35.54,13.09,297.97,105.16,77.76,11.32,430.62,301.91,63.99,8.51,147.51,115.65,45.53,7.57,45.08,29.22,30.57,17.85,17.47,141.54,72.32,15.56,137.95,680.35,23.55,4.14,124.43,87.47,31.06,5.99,404.25,264.16,267.71,6.98,109.63,212.66,28.14,13.88,19.65,61.57,107.63,2.02,43.21,219.0,71.15,25.08
220,4.18,17.95,12.13,19.8,11.97,11.54,6.65,3.57,16.19,18.85,8.66,2.21,6.35,10.63,6.19,2.69,10.09,7.73,23.05,6.04,23.36,18.61,11.7,3.36,12.79,12.93,7.22,14.12,3.72,28.08,4.78,8.49,14.69,33.53,8.99,2.51,13.47,22.41,8.91,1.04,50.89,18.72,6.75,1.01,5.95,9.47,8.13,1.19,14.62,29.01,21.05,2.92,3.18,46.51,21.76,4.34
221,6.0,19.73,15.5,8.38,7.45,18.34,8.98,1.33,6.4,21.13,10.92,1.71,7.44,21.06,3.42,3.11,3.36,14.17,16.49,2.83,7.14,37.33,17.51,3.11,6.33,16.46,7.82,3.0,2.19,14.43,9.79,4.54,12.48,11.66,12.02,2.46,16.27,19.87,11.43,0.84,14.56,11.38,9.38,0.62,5.06,7.78,13.61,2.2,7.15,16.23,17.6,2.43,10.5,25.68,22.02,2.03
222,1.93,11.68,9.58,8.32,15.02,15.89,9.37,3.56,25.04,14.66,8.66,2.93,12.37,9.82,4.61,1.62,18.07,14.23,10.93,4.07,11.42,24.41,6.8,1.7,5.65,7.88,2.64,6.85,3.82,19.45,3.08,3.86,20.3,18.59,11.64,1.43,15.55,6.06,12.88,1.23,24.24,25.18,4.41,2.19,7.41,8.27,7.57,1.56,20.21,9.2,11.39,1.89,8.96,13.14,8.82,4.58
223,2.57,13.85,5.56,4.98,4.75,19.74,8.24,1.62,4.78,11.91,16.9,1.29,5.27,12.99,4.84,1.53,4.04,2.96,22.3,2.99,3.46,14.91,8.23,2.59,7.09,10.28,2.7,6.04,3.47,10.43,2.61,3.87,8.37,19.73,3.48,2.32,11.91,17.61,7.95,0.89,71.13,21.29,7.59,0.8,1.14,13.44,4.74,1.89,2.11,6.08,10.03,0.53,8.8,24.29,9.12,2.02
224,1.86,10.1,7.38,2.11,5.78,4.43,6.75,1.21,12.7,8.03,1.97,1.76,4.17,3.27,2.51,0.55,5.49,8.93,9.02,1.14,5.68,6.56,10.56,1.46,5.35,5.12,9.46,1.62,1.78,7.2,2.81,2.04,10.81,13.68,5.58,1.88,9.54,16.62,10.63,0.66,7.06,11.87,9.09,0.4,2.14,6.28,9.12,1.18,3.4,9.7,8.04,2.0,5.54,10.72,5.64,1.84
225,5.06,48.93,22.93,5.46,13.1,23.44,19.79,2.41,12.73,29.86,9.17,3.2,15.62,36.32,15.59,2.96,13.29,32.96,18.08,3.78,12.66,20.87,10.36,2.63,13.78,26.6,22.52,2.22,3.81,44.05,21.27,5.83,17.16,36.12,13.94,3.0,8.2,26.04,20.01,1.42,14.26,15.17,15.49,1.22,10.42,17.32,30.66,3.06,5.91,28.44,20.03,3.82,7.61,27.76,26.79,4.01
226,13.76,40.92,23.76,17.26,24.15,44.36,20.19,5.6,90.15,71.38,16.52,5.24,29.91,62.95,30.15,5.73,30.72,32.14,42.88,3.62,42.71,93.89,29.73,6.11,21.52,49.66,28.81,21.32,10.26,57.16,24.82,26.82,33.6,242.57,39.01,5.25,37.99,29.65,27.93,6.01,61.96,55.11,22.18,4.88,19.42,36.82,26.25,6.6,29.78,50.73,54.41,5.81,8.68,65.73,65.46,25.7
227,4.87,21.63,13.38,7.53,8.66,13.97,12.09,2.92,9.86,11.39,10.85,2.76,10.26,11.51,19.16,1.95,11.7,11.04,26.23,2.68,19.84,15.87,15.32,2.31,8.57,11.73,16.31,5.6,4.66,25.01,6.87,14.42,12.81,27.37,14.76,3.06,21.77,25.52,15.31,1.45,29.24,17.55,12.35,2.28,6.83,15.4,11.63,2.49,16.04,24.88,14.24,3.55,7.57,27.79,20.95,9.49
228,5.49,23.87,8.56,10.89,20.5,18.17,11.64,3.14,88.42,21.94,13.43,3.55,15.62,12.41,9.62,1.66,23.69,13.5,13.97,3.21,31.5,20.2,7.25,2.6,9.0,15.73,8.12,5.28,3.52,20.66,9.42,8.77,20.24,31.07,22.74,2.36,21.07,26.06,19.92,1.77,43.17,22.04,11.28,2.45,10.57,15.41,21.47,4.37,22.03,24.25,16.69,3.37,3.88,44.6,20.04,9.05
