,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,2.15,1.48,2.61,3.21,2.34,10.65,7.55,0.44,10.72,6.36,2.31,0.96,3.35,7.59,10.39,0.76,1.73,9.83,4.98,0.55,6.09,5.91,3.57,0.81,3.1,4.87,6.51,2.64,0.94,2.44,1.15,6.77,7.42,10.0,6.07,1.21,12.41,3.66,5.97,1.95,6.53,6.86,3.04,0.48,6.15,3.38,6.27,1.12,2.81,3.6,2.89,2.98,0.83,3.91,2.78,3.48
172,0.96,4.07,4.24,3.19,35.32,9.8,7.86,1.35,41.34,9.1,3.54,0.91,21.83,15.43,13.25,0.96,41.55,19.3,4.1,0.94,39.68,12.35,5.87,1.02,3.28,6.51,5.93,3.94,1.33,3.76,3.25,8.69,15.19,29.26,12.54,1.52,18.62,17.38,9.01,1.78,13.52,18.57,12.01,1.6,16.4,16.83,12.08,4.29,7.97,15.74,5.34,1.84,2.25,5.3,2.49,8.52
173,0.64,2.1,3.6,2.02,24.83,7.83,7.03,2.15,20.33,3.66,1.44,0.93,12.74,7.12,8.38,0.63,13.06,8.13,1.81,0.82,16.89,2.44,3.33,1.32,2.76,1.96,3.01,2.89,0.58,2.19,1.84,1.06,5.97,13.49,6.53,1.41,12.15,8.82,6.67,0.75,5.38,13.49,2.96,0.55,7.6,8.53,3.85,0.34,2.58,4.3,1.73,0.62,0.42,4.54,1.37,1.21
174,2.63,4.52,2.63,2.37,6.1,6.15,5.97,0.66,9.63,9.98,4.23,0.6,6.59,8.45,5.5,0.43,7.25,10.93,5.75,1.16,6.94,6.08,5.05,0.98,3.52,7.1,2.72,3.34,1.96,3.03,2.16,3.21,8.3,11.89,5.0,2.7,7.91,9.61,6.32,2.18,8.77,9.91,3.33,1.93,8.58,8.57,5.21,0.94,6.28,3.62,2.78,2.54,1.98,7.09,1.29,1.54
175,0.22,4.24,1.33,1.79,1.71,3.98,1.52,0.33,2.35,4.27,1.48,0.09,1.11,1.21,3.9,0.02,1.1,3.2,1.3,0.15,1.23,1.38,2.52,0.15,1.09,1.44,1.43,1.1,0.39,1.68,1.67,0.86,1.91,2.62,2.06,0.55,3.75,3.48,1.88,0.31,2.2,2.23,1.75,0.16,1.82,0.3,1.5,0.19,1.4,1.32,0.82,0.28,1.06,2.7,0.65,0.5
176,0.83,0.98,1.61,0.43,1.63,1.78,1.21,0.49,1.17,4.14,1.56,0.14,2.25,1.94,0.76,0.05,0.95,3.46,2.07,0.18,1.74,2.33,2.17,0.15,0.93,1.34,1.25,0.56,0.27,1.61,1.36,0.99,1.88,3.22,1.59,0.51,2.27,1.17,1.48,0.26,2.46,2.09,1.99,0.25,1.03,0.55,1.74,0.16,1.07,0.93,0.96,0.36,0.62,2.71,0.73,0.46
177,1.57,5.87,3.12,2.51,4.03,7.53,4.05,0.47,2.65,7.35,3.07,0.59,3.2,6.4,7.47,0.44,3.67,6.45,4.45,0.39,3.51,10.69,5.34,0.26,1.79,5.71,4.0,0.66,0.93,4.57,3.53,1.81,4.88,7.83,4.88,1.42,5.52,8.87,6.16,0.79,3.48,6.82,4.85,0.74,3.92,7.51,3.9,0.58,1.21,4.16,4.25,0.5,2.24,6.2,2.42,0.98
178,3.25,14.18,8.43,3.55,7.74,11.66,12.08,2.03,7.53,18.92,9.66,1.72,4.75,17.85,12.18,0.52,4.56,15.15,9.4,1.04,5.88,12.82,5.92,1.47,3.66,7.14,7.68,1.85,4.49,9.6,5.57,1.36,10.12,12.3,9.2,5.66,10.4,12.42,11.65,2.74,10.13,11.03,9.86,5.04,10.25,13.01,8.15,4.79,7.72,12.28,5.27,3.31,3.62,7.91,6.44,2.18
179,1.82,3.93,4.99,1.68,5.04,8.63,4.01,0.83,5.88,11.82,3.94,0.39,5.65,9.91,6.74,0.37,6.02,6.02,3.32,0.27,4.16,5.48,5.07,0.79,2.99,7.07,5.24,1.5,1.06,5.05,6.44,3.15,2.75,7.51,5.28,1.82,5.32,7.93,4.7,0.65,2.91,6.31,4.54,1.28,2.06,10.33,3.7,0.84,1.05,4.79,4.23,0.99,1.68,7.6,3.16,1.9
180,8.3,34.28,30.31,7.62,20.52,24.39,26.12,3.78,28.16,27.75,30.83,1.85,16.72,43.73,31.22,3.21,15.4,29.39,41.85,5.65,9.89,31.15,20.31,3.66,8.71,36.34,26.18,7.05,5.52,42.28,17.38,7.61,13.64,30.6,25.3,4.76,18.33,40.3,37.42,5.41,15.06,41.89,27.51,5.81,14.16,34.6,12.27,5.02,15.0,25.9,12.56,4.32,15.17,37.33,24.84,7.16
181,5.24,13.7,11.97,6.92,4.82,12.11,9.54,1.35,4.55,15.19,17.93,1.05,1.55,11.32,15.01,1.69,1.27,6.6,10.9,1.41,2.96,5.65,9.91,0.73,3.07,7.01,6.04,5.66,2.81,19.25,6.69,1.63,8.61,10.01,5.41,1.48,9.81,11.39,4.55,0.5,12.77,8.63,4.45,1.05,4.25,8.79,5.8,0.62,6.15,8.05,3.3,1.73,7.6,13.74,2.77,1.99
182,9.08,18.73,14.92,2.38,12.6,21.6,16.97,3.34,15.12,25.12,17.64,1.54,12.05,26.14,18.22,2.59,13.74,24.47,19.65,2.44,9.28,17.16,13.46,3.58,8.11,21.71,12.51,4.66,5.69,20.2,10.57,3.19,8.9,25.83,19.11,2.24,11.75,30.63,17.47,1.03,9.45,33.54,14.76,2.41,8.19,24.15,13.2,3.67,8.39,21.23,12.76,2.62,3.85,19.16,12.93,4.09
183,5.45,25.59,15.37,8.74,11.77,29.89,13.47,2.12,12.68,30.34,20.82,1.51,25.49,31.88,13.83,1.89,24.34,18.08,18.86,1.55,12.02,25.86,15.06,1.97,5.71,23.13,14.07,2.88,6.24,21.74,15.92,3.41,14.53,26.51,17.9,1.69,18.29,29.81,15.08,1.1,22.36,33.34,17.39,1.35,17.15,30.35,22.47,3.15,11.7,30.52,17.21,1.86,8.77,28.73,20.46,3.25
184,47.34,91.29,75.49,35.35,448.23,351.34,114.86,1.56,341.52,285.8,128.51,13.65,402.45,514.15,52.01,25.76,324.88,473.32,157.7,19.77,340.93,316.54,91.92,15.71,33.85,288.88,64.65,26.79,47.46,137.53,139.04,69.83,27.66,501.23,130.33,19.04,136.04,299.3,158.19,6.14,92.42,333.33,149.73,8.51,231.43,299.64,186.43,14.72,66.04,211.23,166.87,16.36,16.16,147.06,203.1,36.6
185,63.18,226.0,145.54,58.52,309.09,301.41,162.04,11.02,137.19,207.82,195.06,12.87,259.61,375.83,78.46,20.48,305.18,313.02,201.38,15.3,239.44,252.21,96.04,18.22,67.6,301.2,126.98,34.61,60.56,204.08,161.25,105.57,42.09,328.24,172.96,20.14,84.03,245.41,167.22,11.46,96.47,436.32,178.23,14.75,168.77,268.6,258.64,22.13,81.56,143.97,186.35,22.38,40.34,231.37,251.17,48.73
186,33.49,139.71,102.79,49.98,558.6,567.91,287.14,4.1,366.71,441.94,100.33,12.51,594.49,804.81,184.96,26.76,802.84,673.15,216.64,12.78,516.41,787.32,82.99,14.41,38.79,299.14,81.74,26.64,62.2,241.87,100.06,78.96,82.83,633.12,187.79,18.13,161.43,174.94,118.92,6.66,91.5,565.87,99.53,7.94,506.57,336.42,286.88,9.61,259.82,142.4,210.61,24.08,22.63,265.16,127.64,26.4
187,36.66,102.19,44.6,29.03,62.2,152.77,70.82,3.51,49.23,34.16,73.63,7.78,61.2,138.79,48.08,11.76,44.88,87.42,97.58,9.42,73.53,107.33,52.9,11.07,12.61,86.83,34.38,17.67,26.52,73.8,56.38,43.81,24.49,61.31,18.28,6.32,23.63,92.48,35.15,4.31,38.48,144.1,82.5,4.74,85.87,101.22,49.65,7.74,49.71,53.67,57.86,6.51,10.06,51.47,63.49,14.01
188,7.74,27.94,17.89,10.09,74.85,62.2,58.31,3.11,14.51,15.2,68.7,1.76,26.94,50.83,27.68,5.25,70.31,168.19,27.53,4.02,17.13,35.6,16.07,4.78,7.04,29.2,24.87,11.04,17.73,14.9,22.77,14.78,3.66,71.96,30.74,2.51,9.5,32.69,10.4,2.16,25.33,12.62,24.27,1.08,50.84,26.32,22.51,3.64,24.86,15.67,22.83,5.27,1.75,64.19,52.6,3.97
189,14.91,17.23,20.12,6.74,61.52,37.47,48.44,3.37,74.56,38.03,51.37,3.46,55.41,68.86,6.99,3.53,59.88,34.65,49.07,5.1,54.19,22.1,9.32,3.7,9.53,19.5,27.5,4.57,9.54,10.91,14.68,7.23,14.64,61.15,26.11,2.68,13.44,44.68,23.98,3.03,16.18,32.84,28.0,3.41,57.98,40.07,32.38,1.33,27.63,19.62,28.97,4.03,5.36,30.05,30.87,6.42
190,6.73,8.33,7.54,4.89,25.33,18.52,28.56,0.72,10.3,10.33,73.36,1.25,5.92,31.93,4.96,1.66,7.36,23.9,19.43,1.22,5.09,20.7,8.02,1.18,5.35,21.54,5.92,3.55,13.13,4.03,19.14,3.39,3.92,13.62,6.03,1.05,8.39,10.67,9.14,1.79,8.63,14.45,14.06,0.83,14.33,22.67,20.52,1.03,5.38,5.83,6.46,0.29,3.87,10.89,37.85,2.46
191,8.27,9.66,10.47,5.28,8.52,25.48,15.1,1.25,19.48,8.53,28.81,1.0,4.7,19.37,9.5,1.6,4.04,10.8,21.64,1.17,5.99,9.51,7.97,2.42,3.57,5.15,13.26,2.35,3.82,17.15,5.22,7.77,3.87,14.86,7.25,0.23,9.7,9.77,13.35,0.85,10.32,26.8,15.4,1.15,8.34,16.32,10.64,1.16,4.9,5.94,3.96,0.27,3.95,10.26,27.73,2.41
192,4.68,14.14,13.02,0.5,8.43,2.29,5.99,0.76,5.72,4.14,11.93,0.95,10.67,33.96,6.19,0.84,11.86,58.8,2.01,3.21,4.16,9.03,1.91,0.72,0.96,1.25,4.24,1.04,1.08,2.36,2.19,1.7,2.98,10.36,6.49,0.74,2.63,7.02,3.33,0.38,0.91,66.03,7.8,0.15,8.06,8.55,8.79,0.84,3.33,6.73,2.57,0.38,2.39,1.16,3.51,0.95
193,43.37,109.67,78.78,32.29,124.43,294.1,84.12,2.34,122.29,97.44,64.85,7.64,135.62,330.57,45.4,12.99,106.52,165.72,87.22,10.38,146.34,145.97,65.18,9.38,36.97,144.39,51.8,18.88,25.02,118.34,77.73,46.78,32.2,98.59,60.8,15.19,39.53,90.56,77.49,6.06,43.39,274.36,74.88,4.55,120.13,134.19,75.23,9.46,52.46,80.01,90.61,15.5,15.77,110.71,105.68,29.62
194,7.45,23.06,21.62,11.14,27.29,37.7,36.09,1.19,29.97,46.09,28.03,2.81,18.92,38.12,18.86,4.43,27.25,49.01,44.83,4.87,32.55,30.08,57.24,5.06,18.81,16.96,34.8,14.1,8.8,17.01,26.66,41.7,8.9,53.71,25.02,4.47,7.96,36.07,17.58,2.96,18.9,62.74,34.15,3.51,36.66,38.38,42.03,6.94,30.08,28.0,36.59,6.37,3.68,18.84,47.39,13.85
195,15.57,25.1,21.39,12.83,91.71,54.46,44.62,1.66,87.47,43.4,45.55,2.88,76.09,63.53,31.52,3.38,73.46,67.13,49.77,3.31,61.64,43.63,56.51,3.54,15.35,30.64,40.02,12.04,10.43,20.0,25.15,25.83,27.28,72.39,34.05,4.17,36.48,61.0,28.23,4.14,28.18,116.57,44.24,3.66,60.64,61.98,31.5,11.12,39.2,51.66,27.15,5.94,6.66,43.39,47.31,17.97
196,7.29,16.85,16.62,6.68,38.55,17.07,19.03,3.05,44.97,26.75,25.6,4.14,24.79,40.99,15.66,3.21,35.96,26.74,21.24,2.32,30.14,12.92,10.68,3.26,12.75,26.99,6.06,5.87,3.03,12.72,10.54,9.31,5.6,46.78,23.92,1.4,8.62,33.91,22.61,1.44,31.67,55.04,22.33,1.84,20.65,40.2,18.86,0.85,11.68,23.92,8.53,2.24,5.53,13.61,26.82,5.66
197,7.84,26.34,20.44,6.56,29.95,46.37,23.02,1.2,28.74,40.08,42.66,1.8,26.02,52.04,26.08,2.51,25.48,33.86,40.19,3.22,18.79,24.95,23.11,3.79,13.78,49.86,24.09,4.47,10.45,20.99,15.12,6.8,11.71,55.23,39.55,2.21,15.19,34.4,24.24,3.07,11.64,43.75,29.13,3.15,23.26,35.51,39.87,1.78,32.23,30.35,28.68,5.3,7.6,23.34,38.59,5.79
198,6.95,17.64,5.53,3.75,7.66,3.7,4.64,0.58,5.34,13.64,11.36,0.93,3.88,26.01,2.06,0.58,5.97,11.22,1.43,1.75,3.34,7.31,1.44,1.34,1.45,4.48,8.25,0.84,1.92,11.42,6.94,1.83,2.0,12.56,9.07,1.16,3.46,7.33,6.32,0.78,1.28,5.07,3.14,0.47,3.1,6.48,5.71,1.69,8.29,13.13,5.48,2.94,2.6,4.02,3.36,1.59
199,4.57,29.6,8.26,3.1,20.66,10.37,25.66,3.11,5.45,15.5,17.91,1.6,2.08,27.75,4.08,0.99,6.39,11.59,6.94,4.36,4.29,10.09,3.59,2.39,4.42,13.92,10.63,3.94,2.29,15.09,10.9,3.56,1.82,50.45,8.66,1.28,7.38,10.27,13.16,0.59,0.48,12.21,11.79,0.54,65.6,7.83,5.17,2.68,7.76,8.17,5.93,3.01,2.32,12.32,10.22,3.23
200,4.57,15.17,4.33,1.25,8.74,9.74,6.02,0.56,4.8,15.99,20.21,0.68,6.7,32.93,3.87,0.87,6.43,9.41,8.89,1.41,4.13,16.36,5.7,1.31,3.59,5.83,6.95,1.14,1.28,7.07,5.8,1.62,4.13,13.71,9.47,1.14,7.37,12.78,12.08,1.39,2.85,8.46,8.33,1.23,7.35,15.44,7.33,1.39,3.02,7.38,8.17,2.52,5.31,8.8,7.32,1.78
201,20.87,84.89,57.73,18.28,45.86,64.01,53.28,5.82,42.63,78.85,62.2,6.35,35.87,67.94,56.25,6.54,42.98,68.14,55.43,7.58,27.83,78.85,35.27,8.21,25.72,86.26,46.42,11.53,19.85,72.46,50.27,15.09,42.54,99.2,61.97,6.17,43.01,91.81,49.65,3.57,32.71,117.9,61.0,3.84,24.92,65.48,58.54,5.49,49.56,54.33,34.89,4.72,25.53,71.24,66.67,7.91
202,10.72,45.87,14.94,5.03,26.71,53.02,28.81,2.4,13.98,19.62,76.87,1.4,13.06,38.53,11.41,0.99,30.61,15.65,32.03,2.74,9.61,14.77,4.39,5.59,11.99,13.52,6.43,11.34,14.76,14.69,14.01,5.27,3.26,57.7,48.69,2.13,10.73,51.44,33.41,2.98,1.49,12.21,60.15,2.71,62.48,34.46,25.67,2.21,6.25,13.93,13.21,4.4,8.18,14.5,42.47,4.8
203,29.18,97.58,81.79,12.2,44.93,99.5,98.75,7.97,41.19,51.11,56.42,4.52,52.3,115.83,66.61,8.37,61.36,129.42,61.23,11.03,74.66,66.89,59.92,11.09,41.84,93.4,70.5,25.17,23.88,104.45,53.52,24.31,36.38,134.46,105.02,11.56,53.41,103.52,87.25,7.39,32.71,162.71,81.8,8.01,87.14,97.57,57.93,11.28,40.53,68.51,59.77,11.73,37.18,102.38,69.25,21.63
204,19.74,129.07,73.81,41.92,25.59,96.62,66.56,10.89,31.21,101.25,102.71,6.84,26.02,96.36,93.65,8.82,30.52,116.19,56.2,17.06,26.13,48.81,65.55,11.22,32.02,70.48,76.34,31.38,30.56,72.9,51.32,13.59,42.44,78.45,65.09,8.35,57.74,59.11,61.53,3.51,38.67,73.28,54.49,7.45,50.9,63.93,70.63,13.24,35.7,79.18,46.38,9.5,41.02,90.36,65.68,15.53
205,58.76,249.63,220.55,58.25,134.86,313.92,193.11,27.33,238.41,371.13,185.95,36.58,123.31,279.67,235.16,44.47,207.13,351.83,188.2,36.68,129.12,248.21,154.95,38.19,104.24,272.79,186.64,55.27,53.01,293.5,195.16,61.5,147.13,282.02,245.64,30.14,153.67,302.8,333.39,28.95,191.41,303.25,327.05,37.74,182.19,263.35,204.82,27.65,163.87,210.81,280.55,35.05,103.45,268.07,170.98,57.07
206,46.74,139.72,144.33,47.68,84.01,242.29,157.59,23.24,112.26,272.34,194.09,19.64,93.97,215.79,137.35,30.71,178.79,251.45,156.72,31.74,79.08,160.06,106.83,28.72,58.76,189.32,138.78,48.39,38.88,223.25,172.07,38.51,152.64,233.75,149.59,13.59,137.15,173.36,185.12,13.25,159.15,262.37,216.94,15.04,163.17,172.8,145.54,16.57,125.7,184.27,188.93,16.3,88.17,214.61,125.21,25.88
207,57.51,91.9,78.51,33.59,355.5,358.54,115.76,1.18,298.78,283.73,129.85,13.33,368.58,608.93,49.11,25.67,274.18,458.6,159.89,17.47,291.02,363.11,92.12,15.37,33.19,332.27,71.46,28.78,47.24,144.27,123.41,73.78,25.92,480.83,140.03,17.41,144.79,299.68,149.89,7.91,95.88,338.95,152.6,10.4,235.83,342.15,218.21,18.25,69.73,235.86,155.58,16.94,16.26,155.0,178.46,34.93
208,67.47,225.73,138.86,53.24,235.35,309.41,164.63,9.72,121.44,191.15,199.31,12.89,232.02,429.79,81.64,20.5,326.42,334.51,194.37,16.41,226.21,251.69,100.88,18.87,41.28,323.39,128.45,34.16,60.28,213.15,171.9,107.44,44.66,324.63,170.87,20.17,85.34,275.34,163.72,12.74,96.01,398.4,180.89,13.79,173.83,271.56,273.43,22.57,85.54,170.99,174.93,21.29,39.87,233.79,256.32,36.81
209,42.24,105.89,94.32,51.26,561.15,575.6,288.5,10.74,352.17,369.4,99.28,12.34,578.41,1061.39,56.35,26.92,721.19,681.74,204.39,12.54,448.74,743.45,78.85,14.13,23.29,305.45,79.76,28.32,64.74,245.56,91.32,83.76,122.47,643.86,186.15,19.89,161.99,218.3,101.86,8.37,92.0,579.67,135.6,7.24,509.67,403.64,312.47,12.91,306.19,167.85,219.87,24.17,21.47,269.36,170.61,27.19
210,31.38,99.61,44.0,28.17,69.12,154.2,70.46,3.73,46.56,34.27,77.43,7.75,66.53,149.68,44.38,11.32,36.88,89.35,96.33,9.01,81.08,107.94,51.63,10.73,13.23,92.56,39.3,16.82,26.51,76.13,61.4,47.92,23.14,60.13,25.86,4.97,27.81,99.72,33.15,4.12,41.74,151.24,79.18,5.03,85.61,108.99,49.98,7.48,52.26,56.94,57.77,7.03,10.18,58.6,62.4,13.64
211,8.2,46.14,19.99,11.33,86.7,73.36,60.87,3.01,26.64,18.28,75.43,2.91,28.32,60.58,35.38,5.44,72.92,172.11,32.53,4.69,28.04,42.45,25.18,4.75,12.2,31.7,32.09,10.25,17.59,23.12,29.93,18.54,5.08,77.93,37.28,3.57,13.05,36.77,24.88,3.29,26.7,18.93,32.06,1.47,55.51,26.78,32.87,5.68,26.54,18.23,25.43,5.36,2.98,66.78,60.05,7.85
212,16.67,25.17,20.0,5.9,56.41,40.46,48.56,3.74,81.3,35.35,52.0,3.86,69.94,72.44,12.81,3.48,46.86,41.39,50.59,4.75,56.13,35.04,9.21,3.61,13.74,27.74,27.92,3.75,9.73,15.8,14.7,13.14,14.68,58.25,26.34,2.66,16.58,40.11,32.26,3.02,17.84,35.5,28.88,4.38,60.43,40.76,38.63,3.14,30.36,23.19,37.35,4.92,5.36,39.72,39.52,8.38
213,6.89,15.57,7.38,4.32,34.36,23.56,29.61,1.03,13.56,14.45,75.16,1.89,8.48,39.54,7.29,1.73,12.12,28.61,19.94,1.63,6.19,30.81,8.04,0.91,7.45,22.1,6.37,2.77,13.23,7.38,21.83,3.34,5.72,16.23,6.38,0.96,9.23,12.96,15.2,1.83,12.24,17.05,16.63,1.26,17.97,25.67,23.05,2.94,8.35,12.77,13.05,0.91,5.56,15.25,43.71,3.11
214,8.23,12.33,10.64,4.57,11.12,29.46,15.32,1.68,20.05,10.12,26.57,1.31,5.11,28.29,7.38,1.35,5.25,10.07,19.6,1.56,9.05,20.22,6.54,2.17,4.64,8.94,15.46,1.43,4.26,20.16,5.33,11.02,3.8,22.21,8.06,1.08,8.57,10.95,15.49,0.91,13.54,32.57,13.56,1.03,11.7,13.49,14.83,2.19,7.43,8.16,7.67,0.29,4.4,10.46,31.21,2.3
215,5.95,21.0,17.43,4.81,12.44,17.39,15.79,2.15,8.87,13.8,19.59,3.69,13.83,46.58,14.03,1.17,18.35,61.69,5.46,3.25,8.82,22.75,9.84,0.72,12.58,5.31,11.43,1.22,1.64,13.05,6.08,3.86,5.82,21.47,8.22,2.27,5.43,19.83,13.37,2.29,3.16,80.63,18.38,1.02,12.7,20.04,13.63,3.57,7.97,12.04,12.99,1.26,4.3,9.28,15.33,2.92
216,41.32,99.04,69.54,31.33,81.26,300.39,85.01,1.93,91.13,86.93,64.46,8.06,131.83,339.5,43.44,13.37,70.06,172.52,86.25,8.04,121.21,144.81,64.73,9.75,37.53,149.63,56.48,21.01,25.46,118.25,60.39,48.53,31.18,91.26,71.5,13.35,50.29,98.32,72.17,6.35,43.83,218.24,63.58,4.71,124.15,192.18,82.68,11.95,60.09,124.28,85.45,14.77,15.85,119.06,115.77,26.4
217,9.19,27.6,20.41,11.17,29.84,37.8,36.5,0.81,30.69,47.54,30.56,2.54,22.18,46.06,14.33,4.06,27.64,53.39,43.65,4.76,37.12,34.36,57.39,4.85,15.85,19.73,34.04,13.35,8.77,22.07,26.02,40.99,7.21,49.2,21.23,3.97,14.12,40.33,24.95,2.8,21.37,67.03,32.68,2.97,39.71,44.18,46.33,7.28,33.27,28.45,42.85,7.21,3.68,20.73,48.36,12.31
218,21.4,32.78,20.26,12.41,77.0,52.67,46.13,1.34,74.55,41.28,47.83,3.24,69.21,62.9,29.36,3.4,53.93,66.94,51.32,3.11,56.75,44.85,56.91,3.22,20.17,35.02,39.61,11.24,10.15,28.21,26.86,32.17,26.71,73.25,31.2,5.08,44.65,58.07,35.54,3.97,26.06,123.14,47.61,4.78,60.42,62.35,33.24,12.08,44.68,47.62,32.3,7.44,7.13,48.29,56.34,17.57
219,9.2,19.02,16.99,7.67,45.0,20.72,22.12,3.06,43.35,24.82,24.88,4.24,25.47,46.63,12.53,3.01,25.48,26.28,21.81,2.61,30.7,14.1,9.49,3.14,12.99,28.41,6.31,5.1,3.46,17.01,11.46,12.75,4.35,40.27,18.9,1.15,10.53,34.37,27.42,1.83,33.5,54.26,20.34,1.49,23.14,43.28,19.27,1.24,17.74,23.39,14.07,2.83,5.74,12.96,28.44,6.3
220,12.23,30.69,18.22,6.17,39.69,55.16,22.44,1.32,31.82,38.17,41.9,1.69,34.14,58.87,20.63,2.59,27.69,35.72,39.29,3.06,28.06,31.03,24.97,3.39,16.64,52.72,27.26,3.15,11.19,20.62,15.64,8.0,13.11,63.29,38.52,2.17,17.18,46.84,27.14,3.47,11.68,47.09,32.05,2.67,24.13,29.48,37.98,2.42,36.74,27.46,35.15,6.56,7.08,27.05,39.24,5.71
221,6.26,19.81,3.51,4.97,7.26,7.24,6.08,0.56,6.99,13.52,11.77,1.27,4.5,32.55,2.82,0.69,6.48,18.23,1.85,1.44,4.49,7.03,1.7,1.39,2.87,5.66,8.33,0.5,2.01,12.41,6.94,3.56,2.31,13.53,9.47,1.35,4.87,4.47,9.0,0.72,3.0,5.64,4.7,0.82,2.69,7.69,5.92,2.09,8.92,13.63,6.77,3.23,3.3,5.29,3.73,2.69
222,8.12,30.94,6.11,5.8,22.97,19.9,26.77,3.25,6.3,17.28,15.93,1.93,4.66,39.42,5.52,1.06,8.56,17.69,7.3,4.05,5.48,14.5,3.92,2.46,5.05,12.55,10.65,4.0,2.3,16.45,10.97,5.83,1.58,49.65,8.77,1.45,11.08,7.51,13.34,0.65,1.39,9.78,13.36,0.98,67.52,8.23,4.43,3.21,9.97,9.16,7.61,3.41,2.07,13.83,10.59,5.33
223,6.59,11.22,1.64,0.42,7.0,4.84,4.2,0.11,5.23,10.12,17.17,0.22,5.68,35.55,2.63,0.43,9.14,4.15,4.43,0.8,4.38,13.04,1.55,1.07,4.57,2.82,3.77,0.73,1.25,4.12,3.48,2.38,2.07,8.85,5.96,0.76,7.1,5.43,8.22,1.5,1.77,7.11,4.61,0.89,4.99,5.53,6.45,1.48,3.29,3.12,5.48,2.17,2.23,4.73,3.82,2.28
224,4.94,27.38,14.07,2.18,22.34,29.86,8.63,0.93,15.54,14.5,15.83,1.17,14.0,45.89,13.32,0.9,16.61,14.64,16.59,2.96,9.16,26.49,18.21,1.98,16.95,31.43,11.86,1.63,9.36,22.72,9.08,7.87,13.09,19.68,19.84,2.95,10.07,18.8,18.79,2.24,8.63,30.61,11.13,4.08,8.75,11.46,31.71,2.67,10.62,22.07,18.89,2.32,11.38,12.86,35.03,4.51
225,12.35,60.93,17.65,7.39,36.08,55.82,30.25,2.5,17.82,22.09,73.84,1.42,24.73,50.42,12.19,0.91,36.74,23.47,33.78,2.86,11.77,28.2,6.66,5.61,13.9,22.24,7.97,12.35,15.29,23.1,14.54,9.22,2.72,58.45,52.1,3.58,12.21,56.93,46.36,3.16,6.03,16.93,58.81,4.37,64.05,38.8,34.55,3.73,9.7,13.71,20.65,5.78,8.73,20.86,55.78,8.06
226,29.25,79.92,80.84,11.34,66.6,103.97,98.95,6.86,73.84,46.36,52.17,3.65,71.26,103.51,56.16,6.09,81.59,128.85,54.89,12.51,95.68,70.34,53.81,8.13,59.43,79.03,73.2,15.47,28.57,130.63,48.62,35.16,36.78,118.95,85.92,13.9,43.29,92.39,107.88,8.96,30.86,143.54,82.3,8.75,79.48,100.18,69.61,15.72,41.96,69.43,73.63,13.15,35.83,95.94,79.42,28.29
227,19.52,141.25,72.1,38.89,33.87,148.58,66.56,11.53,33.83,145.46,98.52,8.76,26.55,144.5,97.64,8.73,37.47,165.49,57.0,15.27,33.9,70.3,72.27,11.42,36.21,84.78,88.01,28.14,29.08,68.24,54.57,14.6,61.07,79.36,64.05,9.31,73.54,73.02,59.87,3.85,52.96,78.21,58.49,7.22,58.29,75.42,68.37,16.0,44.34,80.23,46.09,10.04,44.13,95.0,71.01,15.76
228,50.77,190.21,175.73,46.11,104.89,180.91,116.97,17.04,108.01,263.1,156.72,17.58,103.8,219.29,142.04,26.01,115.14,188.08,136.24,17.77,75.82,165.19,115.88,27.92,56.05,205.29,123.32,32.32,38.62,163.15,141.2,36.52,85.82,222.75,209.17,17.1,82.85,269.66,274.97,16.47,133.83,182.24,178.32,19.43,100.71,208.38,167.98,26.86,105.22,161.73,202.66,22.75,60.34,182.3,130.26,40.21
