,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,1.435,7.56,3.795,1.395,2.465,11.47,9.02,0.775,6.83,12.61,5.3,0.765,5.945,11.795,4.595,1.095,5.87,12.92,6.875,0.9,4.145,8.39,5.89,0.98,2.75,11.415,3.075,0.805,1.465,5.78,2.57,5.915,4.835,10.065,9.155,1.11,8.36,10.44,10.37,1.12,10.75,8.34,13.175,1.1,7.295,10.875,12.81,2.09,4.8,8.225,3.215,2.36,1.63,5.94,4.61,5.465
172,3.05,7.28,5.22,1.115,31.88,13.255,9.065,1.375,44.665,15.34,9.98,0.795,35.24,20.015,6.425,1.34,33.47,13.985,7.035,1.09,25.71,9.465,7.26,0.785,4.93,10.125,4.35,1.54,3.145,8.615,4.185,8.655,6.785,23.915,21.68,2.22,12.105,36.275,17.15,2.03,12.29,28.99,19.895,1.675,9.225,23.735,16.025,4.165,7.87,18.805,9.37,2.455,2.77,5.375,8.315,9.62
173,1.505,4.35,3.46,1.135,17.685,6.93,4.925,2.485,22.65,9.89,4.13,1.44,17.725,5.795,3.01,1.395,14.07,7.54,3.045,1.35,12.695,3.62,4.66,1.065,4.585,2.9,2.4,0.75,1.0,4.125,1.86,0.845,5.42,12.77,5.1,0.795,6.225,21.685,8.105,0.77,4.88,10.735,4.095,0.75,4.34,9.78,6.005,0.245,3.58,10.005,2.595,0.545,2.025,4.26,2.765,0.975
174,1.8,7.195,2.91,0.99,6.695,10.07,4.46,0.92,8.62,12.895,5.89,0.67,10.275,12.755,4.78,0.835,8.075,9.52,5.835,0.73,6.78,8.2,4.78,0.905,2.22,6.635,2.315,1.285,2.01,3.985,1.885,2.885,3.575,7.65,7.38,1.385,5.595,6.485,7.765,1.65,6.3,11.165,5.83,0.84,4.04,9.455,5.365,1.17,3.64,8.04,2.185,1.845,2.835,6.305,2.765,3.505
175,0.25,1.395,0.665,0.265,0.72,2.805,1.67,0.22,1.505,2.905,1.15,0.135,1.385,1.91,0.94,0.08,0.915,1.56,1.125,0.21,0.695,1.52,1.08,0.195,0.5,1.59,1.315,0.195,0.33,0.895,0.6,0.19,0.845,2.665,1.9,0.305,1.61,2.485,1.465,0.15,1.385,2.955,1.15,0.135,0.975,3.21,1.095,0.1,0.82,0.975,0.98,0.295,1.185,1.635,0.94,0.29
176,0.375,1.74,0.755,0.635,0.97,2.01,1.775,0.285,1.45,2.87,1.925,0.08,1.305,1.76,0.915,0.27,0.715,1.295,1.165,0.125,0.535,1.96,0.735,0.2,0.53,1.66,1.325,0.285,0.19,1.315,0.61,0.245,2.87,1.72,1.815,0.22,1.745,2.605,1.475,0.13,1.775,2.895,1.09,0.29,0.8,3.04,1.065,0.055,0.75,1.395,1.07,0.295,0.235,2.14,0.835,0.255
177,1.105,4.67,2.95,0.945,3.78,8.43,4.815,0.41,2.44,7.45,2.825,0.275,2.54,5.445,4.92,0.425,1.81,5.27,3.36,0.345,1.785,5.45,2.76,0.535,1.56,6.56,3.21,0.265,0.52,5.565,3.96,1.215,3.085,5.79,6.645,0.475,3.195,7.135,6.125,0.685,4.07,7.765,4.945,0.455,1.665,6.06,2.835,0.33,1.92,5.555,2.845,0.42,1.065,6.285,3.545,0.775
178,3.455,15.845,9.505,1.83,9.675,18.295,13.4,1.555,11.37,26.285,16.18,1.065,6.885,16.065,16.565,0.83,6.78,22.34,11.555,1.265,5.655,12.985,9.15,1.875,3.73,12.365,10.17,1.37,5.22,13.705,7.5,2.33,8.145,12.175,10.185,5.11,10.65,17.725,12.9,2.055,8.57,18.535,10.22,3.28,8.385,18.16,10.525,4.065,6.84,14.245,7.96,3.805,7.185,15.45,6.3,2.695
179,0.635,1.955,2.02,0.575,1.8,3.13,1.685,0.34,2.465,3.85,2.645,0.275,1.31,3.31,1.56,0.33,1.695,2.455,1.115,0.41,1.205,2.605,2.0,0.41,0.73,1.99,1.45,0.24,0.49,6.835,0.565,0.985,1.135,2.395,2.385,0.55,4.48,3.45,2.545,0.32,2.045,2.39,2.56,0.37,1.225,3.545,1.515,0.125,1.115,1.575,1.12,0.26,0.61,2.13,1.1,0.475
180,1.52,11.04,4.84,0.975,4.64,10.795,7.0,0.72,6.165,10.765,4.99,0.955,4.78,7.55,5.975,1.095,3.925,8.015,4.725,1.035,4.535,6.115,5.0,1.46,2.27,7.71,4.36,0.885,1.49,7.0,5.56,1.485,3.055,6.695,7.44,1.095,3.845,9.77,6.76,0.78,4.07,10.475,6.29,0.995,3.495,9.915,4.015,0.53,2.37,8.65,4.93,0.625,1.93,9.25,4.165,1.39
181,1.035,11.35,4.35,3.16,2.805,9.07,8.205,0.695,2.16,7.86,3.94,0.375,1.445,10.58,4.665,0.97,1.13,3.13,4.15,1.615,1.315,7.115,7.01,0.685,1.565,10.385,6.66,2.65,1.12,7.205,2.06,1.395,3.585,4.87,3.755,1.27,7.44,6.035,4.99,0.24,9.435,6.0,3.695,0.74,5.19,6.68,2.675,0.095,2.48,4.345,3.14,0.505,2.885,5.255,3.75,0.92
182,8.58,23.63,16.935,4.17,14.5,25.77,17.475,3.375,17.27,28.62,22.96,1.125,16.515,27.125,19.175,1.74,13.12,29.28,20.455,2.055,11.955,18.69,16.125,2.405,8.15,19.135,14.845,5.195,6.195,20.275,13.495,3.53,7.32,25.51,17.385,1.87,12.215,29.99,17.155,1.215,9.885,34.36,17.305,2.345,7.885,24.64,14.905,2.83,9.23,19.74,14.345,2.305,5.765,19.4,9.05,4.56
183,5.715,21.695,10.73,4.93,11.53,19.13,17.59,1.85,11.635,18.285,15.175,0.955,12.645,20.13,16.395,2.04,11.52,17.09,14.325,3.235,12.55,15.955,12.625,2.38,4.91,16.39,12.97,2.375,4.855,20.905,13.175,4.42,12.94,20.25,14.795,1.695,13.0,26.075,13.5,0.815,14.18,21.945,14.975,1.075,11.6,21.06,17.28,1.45,9.715,20.085,14.11,1.485,6.08,22.92,11.355,2.4
184,51.945,139.31,59.075,23.27,316.505,313.265,80.295,11.87,230.155,377.0,55.93,13.735,230.57,254.63,60.56,16.0,284.405,200.26,38.715,24.435,200.565,211.31,80.945,13.08,77.105,138.81,86.005,19.99,33.24,174.055,92.475,51.76,229.975,431.885,137.935,13.585,31.725,372.045,128.87,8.705,86.82,428.375,108.965,7.34,98.13,249.09,138.97,12.48,107.625,309.44,209.34,11.125,8.74,194.5,194.395,23.665
185,23.545,141.895,36.775,13.75,115.01,48.015,28.45,6.375,74.37,37.46,23.715,8.555,95.81,71.535,69.71,6.485,114.725,66.465,27.785,9.555,62.455,42.11,50.97,5.6,36.67,85.375,75.775,10.975,18.99,103.935,71.43,32.43,27.62,105.685,100.735,4.125,12.47,172.21,80.29,6.74,19.45,129.01,99.34,4.34,25.885,89.835,133.5,8.84,27.3,97.43,83.14,5.19,18.6,104.62,109.49,19.9
186,17.135,92.51,27.77,11.305,233.82,309.67,23.515,5.195,73.3,130.445,31.115,6.225,158.52,178.825,100.095,5.965,198.785,126.955,10.905,4.855,227.755,78.78,21.145,2.845,74.41,70.21,35.69,5.475,6.21,174.365,39.795,13.86,130.845,138.925,69.485,7.215,9.02,177.71,57.21,5.26,18.335,239.475,59.275,4.705,70.495,143.615,64.345,5.985,44.94,75.22,53.15,7.66,9.605,64.47,70.985,14.445
187,10.735,25.47,16.755,5.05,29.43,35.905,12.345,2.225,19.975,20.455,13.235,2.435,35.13,19.98,18.545,2.43,37.075,29.12,7.76,2.37,28.675,20.785,15.055,1.87,22.47,40.865,16.015,3.425,4.59,32.255,15.0,13.78,16.0,41.155,33.145,2.37,5.16,36.925,39.17,1.625,12.065,45.21,31.1,2.385,8.89,23.76,33.5,2.435,19.895,54.83,16.785,3.295,7.605,29.33,61.505,9.18
188,4.345,25.025,3.805,2.545,7.04,11.16,5.375,0.35,4.085,9.03,8.615,1.065,4.71,24.035,19.375,1.615,10.425,7.82,3.015,2.69,7.06,12.76,2.485,0.895,3.835,6.265,12.025,3.315,1.81,8.695,6.6,3.16,15.91,21.27,10.66,1.315,1.48,10.06,14.245,1.05,6.725,16.675,14.525,1.24,5.7,6.54,8.605,1.265,3.475,13.81,9.51,0.8,2.725,9.27,10.32,3.145
189,7.09,13.76,16.89,4.605,36.005,17.965,6.145,3.82,31.155,9.21,8.1,2.97,26.745,17.44,19.74,3.125,75.1,16.7,2.265,2.895,29.735,11.89,5.545,1.39,4.69,12.73,6.25,2.15,3.275,14.3,10.38,3.85,10.465,23.205,22.64,0.81,4.52,33.835,17.535,1.09,8.675,39.695,21.095,2.06,3.7,9.685,21.415,1.015,9.505,22.005,8.365,1.56,4.195,16.545,38.35,2.59
190,3.695,5.915,6.8,2.515,5.945,15.05,3.5,0.975,4.67,6.99,5.275,0.805,2.465,8.0,10.18,0.8,4.605,5.51,2.845,1.615,3.38,4.87,3.985,0.765,3.025,7.605,10.285,1.445,1.325,5.92,8.0,1.985,4.87,11.785,5.68,0.81,3.16,6.415,5.56,1.015,2.615,13.58,11.07,0.86,6.035,5.675,8.265,0.93,3.98,5.15,5.225,0.605,1.19,6.15,6.52,0.475
191,2.52,11.49,11.505,2.08,9.045,6.71,4.435,1.415,3.275,7.12,5.81,0.795,3.005,8.75,5.135,1.02,4.59,8.115,5.975,1.185,3.13,3.44,7.48,0.91,2.695,8.115,6.64,0.945,2.73,13.395,5.94,1.55,3.835,8.38,8.385,0.96,2.945,99.395,9.01,1.12,3.445,17.525,8.39,0.605,4.465,15.24,5.3,1.395,4.235,9.45,5.84,0.765,4.35,9.135,6.09,1.585
192,1.975,4.69,2.45,0.8,3.28,10.7,1.48,0.865,5.305,5.315,8.425,0.48,5.265,6.705,6.895,0.665,3.655,8.755,3.03,0.87,5.085,0.93,2.545,1.0,1.33,2.525,2.25,2.555,1.475,2.97,6.32,1.0,4.44,11.55,3.51,0.78,1.19,6.715,13.625,0.61,2.37,8.34,6.945,0.655,1.6,9.64,5.43,1.745,2.43,9.11,3.445,0.645,0.645,1.705,7.955,1.25
193,9.365,30.22,30.12,8.51,112.135,80.475,24.12,3.245,44.715,31.065,18.475,4.715,53.78,46.47,47.005,6.32,90.94,34.13,12.65,4.435,41.605,50.925,20.48,3.505,21.71,47.7,31.08,5.765,7.835,48.67,20.85,38.845,105.815,73.165,64.005,6.515,12.515,86.585,50.7,4.62,23.365,126.625,39.645,7.22,20.345,41.595,33.31,9.02,24.35,54.31,45.25,7.57,9.51,55.24,76.555,22.205
194,4.185,19.59,17.015,4.355,7.96,18.665,13.31,2.17,9.115,12.265,10.49,2.835,8.02,13.975,18.485,3.205,20.96,16.55,6.05,2.755,6.26,14.035,10.045,1.24,9.02,33.995,16.29,3.15,3.525,21.75,12.55,18.21,15.64,29.36,20.72,2.21,6.885,119.07,28.49,2.195,13.02,39.975,16.585,4.115,7.82,17.285,21.585,2.7,12.2,16.97,16.33,2.805,3.91,24.385,24.565,12.57
195,5.895,17.78,17.575,3.935,52.89,27.715,15.815,2.27,45.275,11.33,9.48,3.42,38.875,23.18,20.255,2.105,60.43,27.93,6.935,2.21,31.655,20.27,8.79,1.08,8.405,21.055,10.845,3.74,5.245,21.435,11.31,27.025,20.365,40.43,34.155,2.64,9.59,64.555,31.68,3.385,17.83,60.59,28.505,3.635,16.08,22.52,33.615,5.395,15.18,51.65,14.47,3.66,5.31,34.76,43.535,12.95
196,3.66,10.55,13.01,2.98,19.965,10.18,8.22,2.685,18.78,7.27,7.605,1.79,19.1,15.775,16.93,2.09,25.86,10.055,4.83,2.4,11.175,17.545,5.655,1.275,6.345,9.095,8.67,1.635,3.415,14.605,8.95,2.82,8.055,24.18,14.675,0.86,3.44,25.6,16.66,1.295,4.635,33.4,10.225,1.34,5.11,17.205,14.58,1.595,8.695,19.795,8.48,0.785,3.125,23.56,11.98,2.41
197,4.405,23.76,10.78,3.63,13.255,28.19,12.41,1.72,11.125,12.13,13.75,1.93,15.18,32.26,14.66,1.58,48.94,27.405,12.03,3.115,9.765,17.165,15.455,1.57,8.915,28.445,10.2,3.38,4.94,27.795,18.145,4.55,13.57,20.165,22.01,2.75,5.715,111.52,21.69,2.045,10.705,37.59,20.46,2.66,14.235,18.15,18.26,2.37,9.23,33.505,15.265,3.31,7.15,24.83,16.72,5.6
198,0.97,5.405,4.425,0.38,3.245,7.24,1.6,0.58,4.515,3.485,6.565,0.52,3.125,5.845,6.985,0.28,3.03,13.575,3.76,0.7,3.63,2.185,4.575,0.4,2.11,7.705,5.565,3.265,1.545,7.86,8.3,1.98,3.185,13.975,6.975,0.605,4.41,6.745,10.245,0.795,2.15,10.695,4.695,1.335,1.295,10.735,9.67,1.67,3.78,7.83,6.31,0.915,1.095,1.4,9.035,1.465
199,5.205,7.325,13.23,1.68,6.1,12.69,2.665,1.105,8.295,11.315,10.66,1.695,6.855,13.955,13.61,0.67,4.605,18.71,11.15,2.04,8.07,8.49,9.14,1.03,5.275,17.695,10.47,3.755,2.425,13.465,12.83,3.145,3.915,17.32,14.005,1.695,2.555,17.645,13.66,0.39,3.865,16.425,5.46,1.695,3.065,16.53,18.66,3.465,6.535,11.755,7.31,1.285,3.075,12.25,12.76,3.19
200,4.61,8.76,4.175,2.425,6.085,13.175,7.725,1.075,7.375,8.205,12.675,0.645,5.885,11.405,8.49,0.625,4.985,17.41,6.435,1.285,6.915,6.605,7.05,1.215,4.92,12.205,7.365,1.57,2.07,13.6,9.575,3.205,6.25,21.13,12.025,0.975,4.595,17.975,15.0,0.865,6.81,17.325,9.575,1.495,4.95,13.89,11.92,1.76,5.245,11.265,6.385,1.315,1.755,11.09,11.405,1.935
201,17.95,108.98,49.86,15.27,33.995,71.525,60.025,7.055,36.555,83.44,65.76,8.12,30.36,75.19,65.285,4.81,48.46,69.205,54.425,5.58,32.475,70.035,43.69,5.62,20.13,90.165,45.52,9.985,17.705,104.765,48.22,17.59,34.585,82.885,62.805,8.425,39.35,177.135,54.69,4.04,36.455,94.42,49.175,5.35,40.675,71.21,61.725,6.195,34.44,93.79,37.465,6.205,29.0,84.07,58.115,9.53
202,7.255,11.08,8.42,1.485,6.26,10.8,5.755,0.795,9.03,8.25,9.975,0.93,7.0,15.24,13.54,0.74,6.385,14.865,7.5,3.255,8.445,8.375,6.715,0.815,5.75,12.565,8.645,2.19,3.415,10.37,12.065,4.635,5.925,20.205,22.51,1.835,9.38,19.55,15.16,1.08,4.61,14.435,11.525,1.85,6.34,14.72,14.38,3.035,3.19,12.28,11.8,1.21,1.44,11.175,11.14,3.215
203,17.165,70.74,47.82,13.535,59.445,76.145,50.49,6.035,38.215,74.17,54.185,6.18,26.78,80.34,56.68,6.04,72.985,84.73,34.395,6.15,27.23,56.25,50.96,6.585,16.3,68.485,38.595,10.23,14.665,80.06,45.02,9.82,40.55,88.175,54.175,6.765,35.105,81.23,54.07,3.885,38.37,91.37,45.345,4.88,43.135,69.44,40.925,6.56,23.445,81.085,47.065,6.28,25.61,64.725,44.985,10.38
204,20.39,117.445,80.865,42.04,23.32,88.96,63.29,8.325,25.09,72.815,74.42,7.255,26.09,81.85,95.695,6.185,23.06,93.575,82.47,20.97,27.015,70.83,85.255,8.97,32.34,122.715,81.4,29.135,26.095,95.325,64.8,15.66,47.73,69.37,62.065,9.02,51.14,72.0,70.985,3.835,40.535,84.385,51.3,6.875,61.22,71.285,80.835,11.435,39.7,70.885,52.51,8.195,39.565,88.55,71.21,15.66
205,104.99,385.035,230.995,58.79,299.05,383.7,196.99,41.015,387.665,482.915,271.32,38.855,356.45,388.59,335.385,42.455,389.75,452.335,270.895,40.99,281.21,368.36,216.555,43.86,162.0,416.005,199.835,65.525,92.075,406.975,246.695,80.94,263.65,470.76,302.285,46.865,170.765,500.745,300.275,39.615,226.525,578.645,347.46,36.705,210.84,510.515,352.66,44.1,160.745,410.765,271.545,47.495,115.68,408.015,246.085,86.64
206,61.38,266.72,154.185,52.645,120.865,246.66,156.385,23.44,233.035,289.34,182.985,22.495,182.83,275.035,192.64,27.32,190.89,255.65,184.265,22.945,137.4,186.025,129.265,26.405,94.725,276.955,139.96,48.765,57.175,312.165,160.4,41.255,269.86,246.935,217.84,15.435,175.61,267.54,212.335,16.205,203.255,330.06,269.18,19.375,183.265,326.255,225.635,23.53,147.42,263.945,183.535,24.865,79.225,261.23,161.245,38.24
207,38.41,138.09,59.84,13.35,227.22,366.555,64.91,4.16,164.72,238.295,27.745,9.125,205.33,230.675,66.995,15.0,232.49,180.745,35.925,11.5,146.985,147.88,105.93,10.055,83.07,71.35,67.37,20.215,23.675,149.77,72.205,41.265,207.865,261.04,90.0,7.245,34.0,298.68,81.37,6.4,97.455,309.01,57.5,5.585,135.595,238.69,71.635,6.825,63.93,287.555,157.91,8.45,8.485,137.71,134.255,22.125
208,12.89,126.34,31.58,9.055,89.405,49.395,22.735,4.19,64.81,38.165,27.0,5.02,110.635,86.965,65.365,5.73,98.785,65.1,29.25,7.62,41.36,43.375,61.99,4.93,38.18,66.635,61.53,5.295,15.575,80.945,64.335,28.765,33.26,92.78,62.645,3.11,18.46,135.3,61.705,4.945,24.215,113.01,65.655,5.895,20.78,83.965,78.405,6.795,30.98,83.295,64.105,3.515,18.86,102.795,97.28,17.305
209,13.585,88.925,26.58,8.51,252.91,344.76,22.615,1.74,50.985,116.725,9.405,3.43,152.58,147.165,98.095,4.85,167.245,120.97,8.45,4.665,200.91,72.605,13.725,2.705,75.955,29.05,27.875,3.19,4.285,157.09,33.73,9.88,131.605,90.175,51.695,2.75,12.03,172.5,36.455,5.08,17.86,161.87,56.91,2.3,101.535,134.865,34.495,4.545,26.665,67.485,38.775,3.995,10.515,34.19,53.22,10.575
210,7.97,15.105,11.15,4.05,30.105,35.07,10.69,1.16,22.4,22.225,10.16,1.835,29.415,14.93,18.745,2.06,35.13,22.4,6.135,1.895,29.045,21.445,10.085,1.935,21.555,28.925,10.925,2.62,4.31,30.075,13.855,12.66,16.45,28.74,29.03,1.79,9.79,39.335,29.53,1.62,12.38,31.74,34.345,1.745,9.465,23.185,27.62,2.14,20.83,44.36,13.33,2.445,7.08,27.79,54.64,5.205
211,5.67,34.665,6.645,2.23,13.865,15.53,7.61,0.845,6.68,9.625,9.635,1.61,5.06,22.66,20.245,1.655,13.095,19.39,8.07,3.26,8.31,19.12,2.54,1.325,7.105,11.43,10.505,2.125,2.625,16.245,6.01,2.995,18.745,20.01,12.32,1.885,3.405,12.935,12.42,1.135,8.13,18.265,13.105,1.19,5.71,14.925,9.495,2.125,4.905,14.85,9.715,0.77,3.355,9.205,11.92,3.32
212,7.455,13.28,14.245,4.07,30.3,20.15,7.495,2.805,19.8,13.745,9.55,2.265,19.84,18.975,20.96,2.39,69.23,14.15,2.89,3.13,27.47,12.99,5.82,1.27,4.28,4.47,4.105,1.895,4.39,14.565,10.435,4.095,13.1,26.135,21.84,1.175,7.44,32.02,15.005,0.925,6.78,31.125,19.4,1.655,8.5,9.675,17.215,1.705,10.54,21.675,5.825,1.41,4.65,17.215,38.79,2.15
213,4.56,7.96,3.48,2.075,8.83,15.43,7.94,0.885,6.015,12.47,7.18,0.395,4.62,8.25,8.71,0.58,6.2,9.33,8.135,2.46,5.1,5.98,2.305,1.07,4.56,9.11,7.015,1.125,3.75,11.485,9.29,2.715,7.83,11.2,7.775,1.38,4.07,8.705,5.955,1.37,4.235,14.23,12.465,0.97,5.87,11.65,6.495,2.365,5.105,9.005,7.185,1.005,1.64,9.675,9.7,1.54
214,2.89,14.875,4.835,3.43,11.17,14.75,7.515,0.65,4.65,11.23,7.09,0.77,5.195,6.39,5.935,0.97,5.185,10.155,7.04,1.25,5.275,3.795,3.135,0.91,2.92,10.73,6.44,0.575,4.035,14.495,5.705,1.915,5.925,8.62,9.215,1.35,6.105,102.23,8.97,1.275,3.755,18.425,9.985,0.865,7.62,19.715,5.53,2.15,4.07,12.15,4.405,0.6,4.2,9.015,7.43,1.995
215,6.08,41.615,11.065,1.215,12.15,35.845,10.18,1.415,9.94,25.03,16.915,2.48,11.28,28.8,15.47,0.71,11.955,35.485,16.505,3.21,11.455,14.665,13.925,1.06,14.335,28.17,9.43,1.795,5.225,23.03,20.33,4.52,9.175,23.715,16.23,1.955,4.93,14.835,20.21,1.46,8.155,21.475,13.635,1.775,7.47,21.265,17.99,4.615,5.265,22.61,8.765,2.66,3.98,20.855,24.89,4.325
216,12.44,25.945,25.93,6.94,103.535,80.72,24.125,2.145,38.985,28.92,23.365,3.175,47.03,61.635,44.87,5.8,84.225,33.735,11.52,4.34,40.59,52.275,20.975,3.69,24.78,45.825,24.965,4.27,6.07,50.635,16.26,31.375,106.23,55.785,58.505,4.325,17.035,78.5,45.645,4.205,23.375,107.545,41.575,5.5,20.735,37.575,24.755,9.665,24.96,49.07,31.855,6.125,10.325,45.585,66.575,17.89
217,4.03,16.695,12.995,3.525,12.375,24.18,13.48,1.285,8.915,12.085,10.325,1.86,7.905,13.715,18.365,2.64,19.395,16.185,6.995,2.72,9.12,17.03,9.965,1.3,8.555,36.13,14.08,2.2,2.65,20.355,12.23,12.735,17.135,21.085,19.715,2.28,13.295,120.23,24.005,1.87,13.625,37.59,16.77,3.245,9.655,23.28,16.71,2.31,12.875,18.205,14.16,2.515,4.26,20.48,20.31,8.735
218,6.03,13.115,12.385,2.52,40.965,35.39,14.025,1.515,36.81,10.87,8.965,1.93,36.79,24.74,18.665,1.465,48.525,26.335,5.25,2.095,27.575,23.965,8.68,1.1,9.495,21.925,8.915,2.375,4.62,16.86,11.41,26.65,19.19,30.945,31.055,2.095,13.605,56.34,26.34,2.945,23.525,47.75,28.92,2.865,19.86,21.8,28.7,4.775,15.4,39.285,12.99,2.495,5.44,27.425,42.515,9.085
219,3.595,11.615,7.96,2.07,19.08,11.89,9.59,3.185,17.02,10.34,5.635,2.005,15.7,15.685,12.8,1.48,22.81,8.6,5.23,2.44,12.435,16.835,6.15,1.625,8.99,8.095,6.07,1.03,3.11,15.07,8.54,3.585,9.605,17.215,14.365,1.055,9.395,27.45,14.75,1.245,6.315,31.335,11.195,1.335,6.935,17.52,11.655,1.985,7.19,14.57,7.48,0.74,4.44,24.715,8.25,2.435
220,4.39,23.44,11.685,2.945,19.12,35.48,12.02,0.885,11.59,14.32,11.58,1.535,14.66,32.63,10.96,0.88,46.105,32.625,10.84,2.645,11.245,21.52,16.49,1.16,8.565,28.74,9.745,2.245,5.31,24.845,17.03,4.375,15.465,17.73,18.45,2.795,9.125,112.005,18.25,2.245,13.73,40.455,21.0,1.855,14.3,26.285,16.62,3.425,11.265,24.91,13.615,3.24,7.94,26.29,13.9,4.715
221,1.05,5.11,3.345,0.355,4.49,7.135,2.775,0.335,5.27,7.61,6.895,0.315,3.435,5.91,3.29,0.245,3.465,12.2,5.085,0.72,3.91,2.075,3.235,0.355,2.92,8.95,5.545,2.035,1.435,6.805,8.27,2.565,4.41,12.385,6.285,0.58,3.635,7.385,9.885,0.82,2.145,8.5,4.61,1.315,3.775,13.025,8.12,1.9,3.005,6.82,5.12,1.435,1.115,1.615,8.1,1.7
222,5.24,5.325,13.395,2.44,7.79,12.77,1.245,0.8,9.245,16.91,10.505,1.315,6.805,14.555,9.985,0.51,5.085,18.06,10.915,2.205,8.18,8.86,5.52,1.21,5.49,17.45,10.54,2.535,2.77,11.895,12.905,3.695,5.0,15.455,12.775,1.55,4.33,16.97,13.895,0.9,4.05,16.66,5.295,1.71,4.375,17.795,15.885,3.3,5.88,12.03,6.87,1.82,3.575,10.775,9.885,3.54
223,3.53,3.795,2.475,1.32,5.015,10.71,4.37,0.255,6.98,4.865,7.83,0.27,4.285,7.015,3.695,0.25,4.395,13.85,4.135,0.925,4.745,2.99,3.43,0.965,3.52,9.665,6.225,0.075,1.62,7.795,6.12,3.05,5.075,15.535,6.68,0.84,5.735,12.87,12.245,1.075,4.915,11.095,5.625,1.3,3.1,10.955,7.97,1.505,4.38,6.155,4.115,1.375,1.405,4.25,8.23,1.27
224,4.96,18.865,7.945,1.695,9.705,25.465,9.895,0.49,10.03,13.41,11.285,0.81,8.325,11.805,8.365,1.115,7.515,22.0,9.37,1.905,10.355,10.64,11.285,1.245,6.015,30.085,7.045,1.145,2.86,18.7,17.6,3.12,8.71,18.315,12.24,2.375,10.795,115.365,17.605,1.565,10.48,20.23,13.085,1.825,12.825,24.83,14.265,3.855,8.69,23.505,12.085,2.91,5.26,14.895,14.58,2.725
225,7.505,8.64,7.685,1.245,8.3,11.44,4.14,0.595,10.31,5.285,10.635,0.53,7.245,15.375,9.64,0.56,7.41,16.515,4.405,3.29,8.465,8.165,7.875,1.12,5.555,12.615,7.245,1.635,3.595,9.515,11.655,5.24,5.96,19.535,22.0,2.26,10.065,17.49,14.26,1.32,6.76,14.355,10.97,2.0,5.49,15.06,12.925,3.1,3.465,10.72,11.57,1.34,1.665,9.84,8.51,3.61
226,10.545,39.66,28.08,6.765,49.85,45.905,22.1,1.68,22.935,40.545,30.84,2.04,19.535,60.205,40.76,3.975,52.035,49.31,19.39,3.71,20.68,32.525,25.32,2.655,10.35,36.38,27.05,2.795,9.7,38.52,37.56,7.65,27.19,45.885,32.25,4.875,23.805,45.15,32.725,2.74,26.045,48.69,30.66,3.18,21.175,45.81,23.875,5.965,16.085,42.18,24.55,4.24,14.6,31.4,27.715,6.46
227,21.005,116.44,71.965,27.29,30.14,102.12,53.67,7.095,30.645,104.78,67.045,6.93,30.7,110.97,83.755,4.94,28.515,108.265,63.895,18.455,30.015,83.885,68.255,7.755,32.515,120.22,67.68,11.925,27.765,85.535,65.87,17.745,52.345,75.79,63.75,8.545,59.17,74.385,68.37,4.43,50.16,77.93,49.54,7.36,57.92,78.17,76.765,12.61,45.2,71.15,49.53,9.73,43.175,79.105,61.195,16.315
228,48.72,187.15,104.025,35.13,111.785,143.59,111.21,13.435,135.885,160.845,103.005,12.56,145.065,171.865,108.92,15.96,146.62,151.325,94.195,19.925,122.29,168.245,114.02,12.47,71.785,165.27,82.54,36.875,40.045,131.215,140.88,51.775,92.74,178.045,128.75,14.02,106.01,152.63,122.185,9.45,114.505,173.235,125.375,13.825,127.97,192.01,119.525,18.53,90.435,174.01,129.83,11.28,56.49,162.015,109.9,43.005
