,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,15.12,31.03,24.26,7.89,22.1,88.4,31.39,1.89,22.58,74.14,71.65,2.49,39.86,66.57,61.06,3.74,33.92,48.12,50.28,2.15,35.22,59.13,23.8,5.28,44.93,93.01,17.94,4.72,7.23,56.51,37.79,18.22,39.38,82.12,62.38,4.93,39.32,40.32,44.31,2.83,62.47,69.89,34.97,3.71,46.38,108.71,30.16,4.85,47.54,28.1,21.27,4.23,9.75,58.57,28.1,10.82
172,9.05,30.59,6.22,3.88,27.79,38.36,17.76,0.76,20.11,47.1,14.61,1.19,21.88,39.7,23.24,2.28,28.9,37.59,9.66,1.32,19.45,22.82,9.72,1.85,14.74,39.31,7.53,3.2,3.16,10.64,10.69,5.38,17.94,27.71,21.03,2.85,23.04,27.66,17.16,1.66,33.67,19.21,22.73,2.66,26.69,24.73,19.06,2.49,18.85,21.77,12.46,2.64,5.73,19.3,15.96,2.09
173,4.77,18.17,13.21,9.86,18.35,42.46,12.24,2.56,7.27,23.13,25.64,1.8,12.49,24.31,18.06,2.17,14.22,33.18,8.98,2.58,10.07,16.71,11.63,2.23,5.06,9.98,13.09,4.5,1.74,19.64,12.93,6.82,37.72,26.91,17.34,1.79,55.42,12.49,13.77,1.93,47.94,30.53,20.07,3.01,36.47,12.46,9.65,1.42,32.12,19.77,1.82,2.75,4.67,10.43,12.75,7.68
174,4.24,9.04,4.02,2.71,29.16,34.95,14.98,1.74,17.49,42.88,9.72,2.17,18.05,26.13,13.25,2.89,34.55,16.8,12.11,0.84,19.29,19.81,6.35,1.06,3.87,12.1,2.2,2.61,3.38,7.56,8.96,4.71,29.19,29.0,12.8,1.32,33.91,20.54,14.85,1.67,40.78,19.81,17.56,1.94,32.23,15.96,12.38,1.57,32.02,9.96,6.75,2.03,3.44,8.96,11.41,1.52
175,3.33,11.85,3.51,4.52,12.43,27.32,13.46,1.25,10.95,27.92,18.61,0.86,9.26,20.33,17.22,2.03,8.59,7.58,9.94,0.17,7.2,16.43,5.8,0.7,4.85,6.42,5.53,2.28,1.74,5.28,12.14,3.76,18.61,11.23,11.68,1.21,28.1,14.62,12.75,1.41,21.57,7.38,9.71,2.1,15.36,19.76,5.15,0.48,18.39,10.56,2.63,0.97,3.33,9.75,8.93,2.99
176,4.73,19.95,10.14,4.85,12.57,40.04,18.59,2.14,15.01,39.91,17.46,2.44,10.6,26.93,32.19,2.51,9.43,16.28,23.48,1.94,5.35,16.05,10.36,1.05,6.02,11.3,12.36,3.84,4.29,18.15,17.3,7.15,28.58,26.47,17.17,1.61,35.86,24.32,23.13,1.12,33.54,20.6,13.89,1.25,31.01,31.78,14.15,1.17,26.97,14.96,8.64,1.47,9.75,15.29,13.44,3.44
177,0.93,2.4,3.26,5.09,9.17,7.84,6.28,1.01,14.68,6.73,5.31,0.96,13.31,5.49,6.28,1.24,17.18,11.22,1.61,1.27,7.9,5.55,3.62,1.47,1.14,1.88,1.27,2.16,0.3,2.67,2.37,0.49,11.19,23.47,2.93,0.79,10.57,12.06,9.51,0.67,7.11,20.74,4.73,0.79,9.92,16.79,2.82,0.13,9.57,12.51,2.15,0.62,2.9,1.87,2.13,0.66
178,9.18,22.57,9.13,2.36,19.59,40.26,14.97,0.98,28.93,27.6,10.21,2.51,26.1,38.1,15.79,3.05,24.07,38.28,8.92,1.35,25.29,18.32,19.72,2.7,10.84,40.62,9.78,3.13,4.88,25.33,9.59,14.12,16.32,38.94,17.44,3.06,16.97,27.52,27.35,1.6,31.66,25.64,19.95,2.67,28.68,30.44,28.87,5.47,17.33,12.98,15.55,2.29,5.11,15.43,12.9,9.51
179,5.14,9.04,6.84,4.14,7.94,29.14,20.34,1.6,9.99,19.59,11.4,2.39,11.18,26.56,22.73,2.81,13.16,29.64,8.91,1.38,7.86,12.5,5.26,1.55,4.89,13.51,9.63,1.96,2.6,7.45,10.61,7.43,12.48,18.48,20.02,2.0,17.74,9.07,21.15,2.09,18.78,16.58,13.16,1.16,20.11,11.25,10.71,1.01,10.25,12.95,11.01,2.07,2.26,11.63,12.32,2.22
180,2.59,10.11,5.27,3.51,20.91,26.77,16.77,1.55,30.16,15.73,13.61,2.72,20.69,31.46,20.26,2.72,26.87,29.55,8.13,1.34,15.41,17.86,12.64,2.28,4.26,11.06,11.3,2.77,2.73,12.22,11.62,8.97,17.84,33.32,18.26,2.28,25.0,29.04,16.32,2.08,30.18,20.81,20.5,2.04,30.9,15.61,14.85,4.02,23.3,18.54,11.8,2.42,3.69,11.8,11.61,5.68
181,3.18,4.28,3.39,1.6,27.69,28.03,9.95,3.75,18.09,18.27,6.92,3.64,21.98,16.06,15.12,3.04,26.05,23.2,6.01,1.53,13.02,17.22,3.56,1.81,5.29,3.37,2.6,1.81,3.61,7.63,6.75,6.33,17.42,26.83,14.07,1.5,24.41,19.97,14.87,1.13,25.79,24.58,15.48,1.61,24.7,19.5,9.67,0.63,17.32,15.21,7.33,1.14,2.97,6.5,7.26,3.04
182,3.82,21.92,6.38,3.06,14.85,23.76,11.08,0.71,15.13,35.38,14.74,2.1,9.85,29.31,17.01,2.93,34.52,27.05,7.32,1.48,11.08,17.83,10.33,1.72,4.38,12.93,4.32,2.59,4.12,12.1,8.83,6.96,22.35,16.16,13.08,2.63,22.59,10.3,10.84,1.62,27.98,15.84,12.71,2.27,25.06,15.66,17.86,1.28,18.7,17.97,6.9,2.1,4.32,10.75,7.95,6.06
183,1.53,1.97,1.53,0.91,0.72,5.7,1.05,0.31,0.86,3.56,1.24,0.24,2.48,2.66,1.77,0.55,0.68,3.41,0.83,0.59,0.53,6.48,0.98,0.39,0.66,2.4,0.78,1.46,1.3,4.98,1.77,1.83,1.11,2.11,1.55,0.24,2.0,6.17,1.79,0.3,1.65,1.63,2.96,0.24,2.63,1.28,3.05,0.06,2.19,3.83,0.9,0.13,1.94,5.46,1.19,0.32
184,1.49,2.6,1.79,4.13,0.85,3.92,3.53,0.77,0.57,2.09,5.12,0.29,2.31,2.83,1.43,1.34,0.37,2.19,2.49,0.46,0.35,6.2,0.94,0.65,2.8,2.44,0.77,1.8,1.16,6.38,2.14,3.25,1.35,2.66,1.0,0.33,9.2,5.23,1.85,0.15,5.34,1.66,2.85,0.61,3.58,0.87,1.07,0.04,3.41,1.72,1.16,0.1,1.39,6.13,1.77,0.38
185,2.13,4.69,3.61,1.45,2.53,11.2,4.7,0.4,2.12,7.5,2.85,0.23,3.22,9.85,8.25,1.1,1.85,7.91,2.41,0.36,1.96,9.41,2.81,1.2,1.42,6.13,2.31,1.55,1.65,9.52,4.71,2.53,4.22,7.94,6.59,0.49,4.38,7.69,5.93,0.6,6.01,8.05,5.3,0.77,4.09,6.51,5.15,0.48,3.04,6.03,3.66,0.41,1.71,11.81,4.28,1.21
186,3.79,10.79,7.55,3.09,8.9,13.59,11.57,1.67,6.17,12.12,12.84,2.0,6.81,10.45,13.36,2.36,6.66,15.57,10.96,1.88,4.46,16.65,8.99,2.26,2.95,9.92,8.61,3.46,3.97,16.82,8.91,3.19,8.38,10.36,11.44,2.86,11.53,14.44,7.75,3.25,11.46,9.56,11.65,3.18,8.72,11.18,12.54,2.44,8.61,10.18,6.92,2.51,4.28,16.26,7.07,2.27
187,4.94,12.88,5.66,3.03,5.77,16.42,4.37,0.78,3.83,9.32,9.43,0.64,7.61,17.82,7.03,1.68,2.75,15.04,4.28,0.99,4.53,15.19,5.68,1.3,2.91,4.74,4.27,1.85,1.97,8.75,6.04,4.24,6.74,11.41,8.11,1.69,11.43,8.28,5.55,0.73,5.91,6.97,5.21,1.18,3.62,6.48,6.29,1.27,5.0,4.86,3.06,1.06,2.87,10.64,5.12,1.48
188,5.96,30.0,18.31,7.99,18.0,49.96,22.52,1.68,14.52,51.45,26.43,2.08,11.15,22.72,22.39,3.82,14.15,28.88,23.37,3.75,7.98,21.73,23.1,4.16,10.33,19.96,13.3,8.34,5.22,35.47,17.27,13.92,19.84,26.67,19.41,2.0,19.3,22.41,18.47,2.17,15.77,23.46,20.38,2.43,9.72,29.64,9.16,2.16,9.3,24.85,14.98,2.1,12.38,24.01,18.94,6.55
189,0.78,7.59,5.38,1.77,4.45,12.75,8.01,1.83,0.84,5.03,7.26,0.38,1.43,6.68,11.75,3.73,2.01,7.35,8.73,2.49,1.43,2.01,5.71,1.77,1.26,6.77,6.32,2.71,1.47,5.23,2.23,1.34,8.1,11.77,3.75,1.09,9.36,6.33,3.69,0.2,8.64,3.58,5.24,0.49,8.39,6.81,2.29,0.21,4.9,3.39,2.64,0.4,5.49,3.56,5.04,0.91
190,9.12,21.86,16.92,3.61,11.93,25.66,16.86,2.75,17.5,23.84,18.16,1.13,14.95,24.47,18.85,2.37,10.14,26.42,20.16,1.99,8.2,22.97,14.41,2.57,7.05,20.85,11.1,4.24,5.61,22.14,14.11,3.99,9.33,22.74,14.47,1.49,13.41,26.43,14.52,1.33,10.61,21.21,16.57,1.65,8.83,21.88,15.0,3.48,6.84,16.68,13.89,2.09,4.42,22.56,11.67,2.91
191,4.51,24.13,13.8,6.55,9.21,35.11,20.01,3.08,11.73,27.23,24.64,0.98,17.01,35.6,19.44,3.51,7.93,27.76,16.73,1.98,12.33,20.91,12.88,1.72,7.9,22.72,16.06,4.07,4.58,19.24,12.73,7.49,12.89,29.58,22.43,2.88,14.5,23.56,17.86,1.0,15.85,27.94,14.81,1.51,11.85,24.58,25.74,2.67,15.75,18.17,11.55,2.25,9.38,22.19,17.43,2.53
192,5.63,39.02,23.92,16.65,40.11,81.58,35.65,5.96,25.81,36.44,51.04,3.17,15.29,42.6,56.35,0.82,35.09,35.97,4.77,5.76,28.07,25.56,19.26,4.7,8.9,30.03,22.32,9.42,22.97,51.84,28.2,4.72,5.05,31.62,13.17,3.07,27.39,82.2,19.0,5.18,39.22,39.84,27.69,2.62,13.5,73.95,12.5,5.04,7.54,41.86,30.0,6.06,9.3,31.01,14.8,6.69
193,76.18,112.65,100.53,33.39,307.66,480.24,18.04,11.58,119.09,209.61,164.91,4.91,241.09,385.14,152.3,9.51,265.08,151.12,10.89,11.24,275.39,171.5,73.59,19.24,51.25,79.49,75.9,21.78,54.02,196.46,83.53,104.3,82.74,256.69,107.69,12.11,190.31,331.3,157.89,9.3,252.75,140.93,182.37,7.6,184.1,232.05,174.04,12.18,158.71,313.44,107.15,17.59,15.68,103.77,99.02,8.59
194,58.77,202.31,153.23,46.02,211.2,282.88,58.69,11.58,132.29,233.99,189.1,10.03,133.41,202.87,205.34,8.44,280.69,213.63,72.64,18.68,183.94,185.55,79.25,19.32,72.33,167.85,119.98,22.13,59.85,276.12,131.89,54.25,56.24,213.63,176.39,10.49,107.53,237.74,179.3,18.68,147.48,185.75,243.03,9.79,170.03,237.64,192.33,16.74,104.91,224.41,126.72,19.45,48.31,155.72,112.33,13.04
195,106.8,209.99,138.07,79.51,436.58,646.83,23.31,15.26,230.34,337.24,204.56,3.2,114.16,383.5,179.6,12.3,295.45,262.17,79.59,9.15,478.14,112.46,84.59,29.7,51.02,106.47,78.81,22.96,71.17,219.72,106.05,86.88,482.85,353.87,162.32,9.79,234.61,284.09,280.82,11.66,579.46,637.19,262.11,6.91,412.15,403.24,249.74,18.24,409.4,739.33,90.29,17.97,89.46,146.51,118.32,10.18
196,25.31,39.67,87.17,25.3,24.61,157.85,7.11,5.69,52.29,69.07,95.79,3.3,13.7,36.09,102.74,2.05,47.42,57.45,5.01,5.31,61.97,24.24,40.27,12.1,44.09,79.62,46.31,10.96,24.09,88.42,45.25,12.66,12.39,63.6,56.9,3.12,41.53,106.88,56.74,3.88,117.1,34.45,70.41,3.22,52.74,49.96,120.18,4.93,56.58,112.07,26.23,3.41,12.59,50.81,30.86,6.43
197,14.19,41.21,36.11,16.12,12.67,111.32,12.72,5.53,3.08,30.71,78.7,1.55,7.83,53.75,34.42,1.2,12.03,73.82,6.69,4.73,5.59,17.52,11.5,7.28,11.16,30.95,9.81,2.57,28.23,55.6,18.37,7.49,27.13,47.1,29.18,1.5,35.37,51.43,25.95,1.01,32.29,8.0,32.43,5.64,46.31,31.01,26.6,2.46,42.48,56.52,5.45,1.26,13.09,10.74,10.82,7.75
198,7.05,20.73,28.55,6.65,36.62,62.72,5.85,4.14,50.99,33.52,28.3,4.47,60.43,32.34,39.93,3.64,67.68,16.87,5.41,4.76,48.64,20.96,16.05,5.6,16.69,10.93,29.41,7.92,14.01,37.38,23.01,3.38,13.58,30.75,20.43,0.67,35.73,65.95,18.1,1.35,50.7,12.32,63.35,3.2,54.49,24.84,61.04,2.74,33.99,64.43,10.71,1.86,9.7,6.94,21.65,3.99
199,10.31,44.72,25.03,9.91,18.6,78.02,12.14,3.02,9.58,35.41,47.48,1.35,9.72,28.78,38.1,0.86,14.22,12.9,14.35,2.54,11.92,21.19,8.88,5.05,12.41,19.68,22.17,4.18,6.5,55.93,29.49,4.18,7.71,30.96,21.87,2.02,7.53,50.99,17.88,0.78,21.84,18.33,22.67,3.73,35.93,15.49,16.68,2.45,27.92,51.36,12.2,3.08,22.6,19.57,10.14,5.84
200,5.73,26.4,16.6,5.85,8.68,28.84,10.39,2.69,9.7,18.27,16.34,2.12,3.77,31.86,29.48,1.26,12.07,15.11,13.94,1.94,5.34,12.36,18.62,2.09,6.6,11.64,15.98,3.28,39.85,21.95,12.4,4.66,9.25,18.23,14.65,2.21,7.44,31.74,13.73,1.59,10.13,11.92,19.95,2.19,8.5,15.12,13.32,1.74,10.92,8.34,7.71,2.36,10.56,6.18,12.15,4.42
201,4.0,21.26,9.24,3.2,6.38,4.77,9.08,1.06,7.42,7.29,6.37,1.51,5.93,10.62,6.72,0.96,16.11,11.15,1.42,2.33,5.13,10.02,7.2,2.13,4.74,12.93,10.39,0.67,0.89,5.7,5.91,3.89,3.87,12.27,12.17,1.94,4.06,13.94,13.78,0.33,3.61,14.29,22.08,1.39,3.2,28.24,13.3,2.2,4.94,12.71,8.08,2.16,2.21,5.16,11.55,1.92
202,41.33,66.22,96.19,18.42,74.2,176.04,20.05,4.75,117.1,74.99,80.44,6.07,120.26,123.93,85.06,7.66,96.27,143.12,18.31,6.21,165.57,57.09,54.06,10.23,34.6,92.61,57.41,14.61,26.36,98.4,72.81,46.43,49.21,144.98,77.67,11.27,48.41,153.46,118.58,5.8,139.24,35.12,93.6,8.35,73.09,88.84,119.66,8.56,59.92,157.74,26.44,11.21,23.13,73.12,68.57,20.19
203,7.9,32.51,40.85,8.67,16.11,75.43,15.88,2.97,14.44,13.71,29.15,3.41,5.53,39.57,25.81,3.77,24.44,13.24,8.23,2.72,12.56,22.38,23.72,5.05,11.85,22.82,18.46,4.87,8.59,48.95,18.3,19.21,9.87,31.25,31.71,2.89,31.66,34.6,30.66,3.52,32.59,23.79,38.54,4.17,46.04,27.77,22.36,5.41,27.01,50.11,17.27,3.75,10.78,16.92,21.73,10.93
204,6.25,33.11,47.9,8.02,32.27,51.71,12.8,3.28,60.78,18.69,19.85,3.92,40.91,40.32,60.81,4.08,58.05,27.43,2.63,5.34,37.18,22.75,50.0,6.81,9.06,21.53,16.63,4.98,13.73,23.91,12.81,13.06,15.91,51.82,30.66,2.7,32.88,85.22,40.19,3.26,39.61,25.63,41.54,3.48,47.55,42.85,64.68,5.15,48.64,63.65,19.44,3.55,14.91,19.68,36.02,12.13
205,4.97,58.61,10.81,7.02,13.61,34.43,9.08,5.85,12.2,20.18,25.59,3.79,16.08,23.1,17.93,2.3,25.31,11.24,2.1,8.34,21.85,16.58,14.46,5.09,6.64,17.28,12.79,2.2,7.4,16.51,15.04,5.49,12.3,51.83,20.51,2.11,17.03,91.06,15.63,1.43,14.77,13.93,20.58,2.93,20.87,44.77,17.48,1.41,25.68,46.69,11.61,2.2,3.72,17.4,15.33,2.45
206,9.25,48.24,31.95,7.89,19.23,69.8,8.64,3.46,19.39,30.66,40.51,3.58,7.6,33.17,21.19,2.23,29.47,78.72,23.53,3.11,10.4,39.17,20.32,3.65,22.42,61.56,25.08,7.22,9.04,43.03,27.79,3.39,26.45,45.9,36.64,3.19,17.55,51.97,46.21,2.58,39.16,27.87,23.16,3.43,64.32,31.87,28.06,3.34,21.92,54.49,23.59,3.75,18.45,25.84,31.64,7.13
207,3.32,8.22,6.14,0.65,6.34,11.43,7.36,0.97,5.96,5.65,5.71,1.07,7.04,7.93,2.52,0.47,4.42,12.77,4.14,0.9,10.25,9.05,3.45,0.42,3.15,12.68,3.51,2.71,1.38,10.36,10.36,5.62,1.16,6.56,9.11,0.56,3.42,9.07,9.06,0.71,2.21,6.04,8.42,1.11,4.64,19.23,14.75,1.31,2.52,6.39,7.46,2.2,1.12,16.59,2.91,0.62
208,4.49,24.84,9.07,2.9,8.86,17.92,11.02,1.71,10.06,16.59,35.29,1.97,10.56,26.45,10.42,0.6,9.76,26.27,4.62,3.13,15.62,14.75,2.89,1.06,7.0,12.68,9.09,3.24,9.84,15.83,16.29,6.08,0.9,8.39,13.88,0.48,2.91,17.02,9.71,1.3,4.62,31.09,11.37,1.74,25.09,25.39,25.7,2.76,2.21,8.15,16.69,4.08,1.57,29.85,8.29,3.9
209,6.94,10.42,7.34,1.69,8.56,17.4,4.1,0.96,11.99,18.14,5.83,2.11,7.32,12.92,11.25,1.26,10.06,22.31,2.69,2.39,8.19,13.72,7.44,1.05,4.13,12.85,8.58,2.05,0.99,9.99,11.3,3.47,5.54,15.6,14.27,0.97,5.7,17.24,18.99,1.14,7.49,20.78,11.55,1.76,7.08,19.5,10.5,1.96,4.15,12.46,9.44,2.12,2.28,7.45,7.24,1.46
210,17.49,91.42,35.96,18.05,36.0,60.47,48.34,6.08,39.9,72.21,62.95,5.45,34.08,76.65,54.57,5.0,42.14,56.44,33.9,3.83,32.9,64.18,33.97,4.78,22.69,83.84,55.83,7.66,17.67,100.39,42.07,16.53,35.74,84.68,42.98,7.03,37.06,73.7,67.55,2.54,44.1,69.69,49.95,5.02,32.96,69.12,42.75,7.43,33.82,75.25,44.72,6.8,34.54,73.23,47.72,6.78
211,12.91,54.35,21.51,10.03,18.42,71.6,13.8,7.2,13.05,26.42,76.51,3.4,30.53,45.49,43.56,1.27,18.92,24.69,3.9,2.81,18.15,26.1,6.04,4.98,23.28,32.38,14.62,3.07,17.32,91.17,26.83,10.57,2.75,34.37,17.38,3.75,10.18,33.82,32.4,1.85,24.65,55.6,39.12,4.17,27.77,38.71,35.81,5.66,22.23,26.29,19.77,5.41,21.59,48.41,28.49,7.98
212,26.7,86.42,58.44,21.1,42.31,87.08,48.73,9.26,45.92,128.57,66.19,5.92,34.39,102.28,48.7,7.55,53.23,126.97,61.33,13.92,31.66,95.63,52.94,12.98,34.41,106.56,50.76,14.73,21.36,104.41,66.62,20.46,51.03,115.21,82.95,6.82,74.74,94.75,63.48,6.1,97.25,139.35,65.59,6.74,46.24,84.46,59.93,10.47,25.21,92.18,56.19,5.09,40.59,86.9,64.43,15.73
213,30.16,146.12,61.54,30.72,40.94,61.43,72.04,12.67,40.02,96.14,82.06,10.09,37.73,106.69,56.51,7.39,54.24,102.56,53.53,23.21,42.47,100.51,64.66,9.37,39.48,133.48,73.4,25.1,26.68,97.22,76.41,20.72,49.12,94.99,74.15,9.24,38.07,101.99,76.55,4.69,32.96,117.89,61.43,7.26,36.25,81.88,99.3,17.72,32.15,70.97,57.31,13.81,44.83,100.04,70.77,17.71
214,102.03,434.21,237.84,60.8,219.11,383.25,227.0,37.63,320.9,443.28,370.35,42.08,272.47,430.47,304.39,49.49,317.83,509.52,265.35,53.36,252.33,424.33,259.76,41.14,130.48,377.74,155.68,50.53,77.55,380.91,265.33,64.45,173.65,393.4,329.48,43.97,222.69,527.89,380.23,36.77,182.91,414.47,301.32,42.83,241.54,378.37,335.26,35.79,175.64,359.39,276.4,34.83,86.15,373.27,242.63,60.39
215,65.85,243.97,177.88,58.1,154.52,225.84,171.35,20.58,203.4,277.42,345.32,24.27,180.0,265.76,224.34,28.58,222.06,241.49,205.19,38.01,151.84,312.62,190.89,29.42,76.96,222.58,114.47,42.21,63.66,294.58,182.17,46.93,221.72,267.64,255.21,21.06,199.54,320.74,256.25,13.14,254.42,355.7,260.74,22.58,321.31,226.08,235.96,18.6,275.49,204.47,169.24,16.16,72.46,259.04,194.2,29.54
216,7.81,51.02,31.54,13.48,42.29,98.6,40.62,6.84,47.08,52.25,44.5,2.67,31.1,43.79,57.09,1.83,18.47,58.99,10.84,3.64,38.85,37.35,18.46,4.75,9.86,20.63,27.63,3.86,26.08,50.93,26.69,7.76,8.62,45.12,23.85,4.08,29.02,59.08,24.98,5.09,50.66,31.65,23.95,1.37,19.6,57.0,19.07,5.84,14.72,50.0,29.41,7.08,7.97,29.26,18.57,6.18
217,86.93,180.74,118.78,33.09,312.2,455.76,46.11,15.61,101.72,227.41,157.28,6.1,252.56,415.95,141.39,10.86,253.62,125.07,3.72,9.77,279.28,272.87,92.83,15.91,33.64,96.23,95.73,20.86,53.53,190.32,81.47,99.41,85.12,286.63,112.66,6.94,189.03,264.73,143.8,9.61,258.59,132.93,235.2,7.96,185.53,217.68,192.63,10.63,160.12,328.26,78.08,19.8,14.23,105.35,137.97,11.83
218,98.28,298.3,139.79,36.55,290.67,301.22,74.78,10.54,180.89,277.88,204.26,12.51,121.82,254.61,192.41,16.86,331.28,314.98,73.15,12.88,206.37,288.67,152.48,18.45,77.46,185.77,212.99,21.1,57.19,332.52,131.38,52.0,60.92,192.88,203.6,11.68,109.36,340.88,214.55,22.55,154.67,308.97,265.4,16.66,172.73,227.57,217.5,22.17,160.15,311.02,243.74,18.19,45.81,152.8,135.31,11.99
219,142.61,275.68,111.78,69.71,554.37,706.0,66.87,18.37,235.57,368.56,165.53,4.73,102.37,427.38,171.38,26.94,318.71,326.91,32.68,8.78,472.13,174.51,110.04,26.17,81.73,64.39,109.94,32.36,67.14,292.22,96.08,77.23,425.15,310.79,91.87,5.97,275.09,306.94,250.05,13.32,580.5,690.39,277.66,8.17,459.45,426.04,268.4,16.21,407.52,843.44,169.88,18.49,86.65,93.22,117.96,5.77
220,24.58,45.41,76.75,23.31,33.82,136.42,16.28,5.11,63.96,69.79,94.8,3.72,22.07,34.75,97.78,2.6,29.57,72.13,7.68,5.24,59.04,37.0,40.76,12.42,39.36,96.49,68.56,12.08,25.03,99.41,45.04,18.85,12.78,77.05,56.57,3.47,40.54,79.71,64.3,4.21,120.97,22.11,87.76,2.81,59.6,56.5,122.04,4.86,58.85,109.68,30.22,5.52,12.37,51.22,30.04,7.23
221,16.46,71.83,37.51,15.89,16.64,118.88,23.1,5.53,19.73,37.08,78.42,1.38,24.54,53.93,32.69,2.66,6.25,99.23,2.4,5.33,12.41,21.75,17.41,7.21,22.23,35.29,17.65,4.01,31.53,59.06,26.98,19.9,25.85,63.33,35.57,2.66,38.11,53.03,29.72,2.49,38.11,16.89,36.98,5.72,51.77,45.23,48.02,3.34,43.9,65.63,21.37,2.62,14.25,34.92,9.85,6.4
222,9.74,26.58,26.6,5.57,27.03,68.3,8.11,4.27,58.61,37.3,31.42,4.37,48.75,31.58,41.04,7.19,51.22,22.73,3.71,4.58,36.99,31.03,15.27,5.09,19.4,27.48,36.47,5.77,14.54,50.31,20.93,11.97,17.8,35.73,22.61,0.67,38.85,57.93,26.43,1.37,56.04,14.42,60.08,2.48,64.64,29.14,70.07,5.65,35.3,62.36,12.16,3.88,9.78,11.57,20.46,4.54
223,23.47,59.78,25.91,7.41,28.44,86.55,23.98,2.51,27.88,55.98,46.4,1.75,25.27,31.82,38.77,2.18,15.6,19.5,15.99,4.27,20.28,32.57,9.5,5.2,14.73,50.43,32.52,2.61,9.79,65.44,35.45,14.17,9.94,42.38,26.47,3.23,9.97,50.82,34.43,2.08,21.37,29.69,25.14,4.34,41.3,18.99,25.92,6.27,33.43,56.08,20.77,5.67,22.14,33.43,13.95,9.23
224,7.93,32.64,22.29,5.22,14.44,27.99,11.9,2.02,31.1,13.67,16.27,1.74,20.04,47.22,31.48,1.89,23.65,14.13,20.76,3.81,19.5,32.06,16.05,2.83,11.4,47.2,33.24,2.97,42.79,32.64,21.08,20.71,6.16,46.67,27.34,4.46,6.46,25.37,30.54,2.52,9.28,26.58,26.58,2.74,12.77,33.7,30.13,4.12,15.77,15.39,26.88,4.87,10.78,12.9,18.45,10.18
225,8.09,46.56,13.76,3.89,13.61,19.34,23.13,1.82,18.81,22.02,14.72,3.41,11.3,31.34,26.0,2.51,16.98,34.23,6.32,4.59,17.47,23.54,19.72,2.31,7.81,25.34,21.87,2.99,2.92,30.68,11.86,5.89,3.03,22.3,22.66,2.86,9.78,23.28,18.99,0.82,14.42,27.56,16.11,1.81,10.37,42.86,27.72,2.99,13.41,32.01,11.94,1.97,5.07,25.0,14.46,4.03
226,38.12,96.53,82.82,17.31,96.14,162.38,33.5,4.55,126.41,89.01,80.56,5.68,116.49,128.46,84.55,12.45,99.54,151.16,9.46,7.26,172.98,68.14,64.72,11.59,32.64,91.46,53.27,11.84,30.53,96.62,73.6,42.36,50.64,151.57,84.62,9.42,47.93,136.2,81.41,7.39,151.43,33.98,145.52,7.97,78.01,84.62,122.24,12.88,60.96,180.71,48.72,12.49,21.74,73.79,64.48,13.54
227,8.43,43.67,46.34,7.21,24.79,85.16,13.35,2.86,35.76,20.89,30.43,3.04,16.37,47.82,19.33,4.25,20.97,42.32,10.45,3.07,26.18,31.54,25.19,6.17,18.84,40.4,39.73,4.86,10.25,45.28,19.51,23.55,8.12,34.82,46.3,3.57,32.73,43.1,36.69,3.32,41.48,33.68,40.23,3.66,57.2,33.06,29.36,4.96,29.46,55.53,24.55,6.65,10.4,19.83,22.37,4.97
228,8.18,40.45,47.73,5.84,35.82,63.97,12.8,3.24,89.32,31.65,19.26,3.3,36.29,63.3,59.25,8.97,40.67,49.22,7.58,5.28,46.49,38.9,49.51,6.91,14.25,22.51,22.54,5.92,14.3,23.95,13.2,19.69,13.48,61.47,40.73,2.53,34.52,80.23,42.95,3.22,45.07,43.1,56.21,3.75,58.47,37.39,71.35,10.15,53.4,64.38,34.9,5.03,14.71,23.78,36.89,11.27
