,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
171,17.79,74.06,32.915,12.82,119.435,152.16,50.155,5.43,74.745,106.29,39.89,3.56,46.995,101.285,26.99,9.305,101.49,92.5,32.91,4.48,92.575,79.66,43.37,13.0,38.395,54.81,41.865,6.925,10.51,98.535,33.87,20.895,43.925,195.92,28.05,5.615,70.83,76.91,34.61,5.565,127.075,91.11,84.29,5.15,98.965,109.065,108.445,5.77,65.655,67.16,37.705,8.075,37.375,68.015,43.995,9.695
172,9.73,11.14,8.915,3.28,23.59,34.24,11.0,1.95,17.97,34.065,13.365,0.74,15.4,30.35,14.33,3.675,17.86,33.875,10.27,1.8,21.575,29.54,11.1,2.16,13.41,11.795,9.225,3.305,4.15,11.8,8.97,3.14,18.735,29.08,15.12,2.355,25.87,21.15,22.295,1.71,23.91,23.965,23.4,2.245,17.085,19.41,23.63,3.565,18.24,17.85,15.175,3.435,5.81,21.515,9.805,3.51
173,6.39,13.475,8.245,4.12,19.2,19.99,13.335,2.375,19.885,40.07,14.41,2.455,19.25,40.11,14.875,4.175,21.16,44.94,19.85,2.815,21.445,23.855,7.585,3.84,8.93,19.54,13.15,4.95,4.09,22.63,19.445,5.595,35.675,19.615,18.275,2.205,20.505,26.99,19.805,2.275,31.965,26.47,22.66,2.3,24.47,24.255,18.095,3.92,28.715,22.515,17.26,4.095,6.88,18.56,10.28,3.345
174,8.405,15.87,9.335,5.075,54.265,50.02,11.505,3.05,49.615,62.215,17.105,2.84,43.15,47.37,19.93,3.66,43.155,45.62,19.065,3.425,41.265,32.505,23.255,3.03,17.22,21.605,12.36,4.025,6.925,22.665,20.165,7.615,45.505,44.33,28.555,3.645,43.38,59.67,24.485,2.78,45.665,39.07,26.45,4.1,39.585,34.635,28.745,3.945,42.86,34.215,18.825,4.655,12.1,24.865,14.72,6.855
175,7.7,11.97,15.225,6.955,15.78,34.555,15.62,2.6,21.11,41.935,15.605,2.375,10.43,37.11,27.995,2.21,16.045,38.965,20.325,2.875,12.54,16.085,11.46,4.365,6.8,11.83,11.47,4.265,5.56,23.16,21.005,4.1,40.705,20.73,18.035,2.285,43.01,11.74,17.43,1.48,39.315,34.88,13.505,2.765,34.585,17.47,13.17,2.795,32.875,26.4,12.645,2.23,11.43,24.115,14.105,2.07
176,4.63,14.69,8.81,4.13,10.79,35.805,11.02,1.8,12.59,32.085,19.81,1.86,12.025,28.45,19.735,2.73,15.25,30.075,13.105,3.4,9.48,29.475,15.65,2.88,7.135,12.36,14.62,4.025,6.185,19.28,13.285,2.85,24.56,22.945,14.745,2.165,20.045,18.655,15.22,2.52,24.72,25.51,14.75,1.425,20.58,25.9,17.65,1.645,23.29,25.595,16.325,1.425,9.62,15.63,8.835,4.61
177,5.86,16.64,12.75,4.795,28.665,21.43,7.975,2.83,38.835,22.18,10.74,2.265,29.905,21.38,10.025,3.38,25.335,25.68,11.055,3.03,33.285,15.705,12.2,4.105,6.055,18.13,6.625,3.025,4.62,12.06,13.125,4.045,16.86,48.185,13.435,1.565,15.62,45.65,13.675,2.045,15.055,37.62,17.355,1.795,17.07,27.305,14.385,1.99,14.385,25.795,11.635,1.435,5.345,13.035,8.385,2.61
178,11.255,19.87,15.155,2.495,36.92,45.2,22.785,2.345,48.425,40.785,18.35,2.15,36.79,42.4,23.065,4.39,39.47,53.465,15.515,4.12,35.21,38.805,20.56,4.98,18.115,27.85,14.98,3.665,7.13,19.525,21.07,15.81,27.71,45.12,29.81,2.22,27.345,53.85,39.17,3.11,24.205,37.975,38.63,3.515,22.46,37.755,40.46,5.115,28.6,33.72,19.815,3.9,7.09,35.05,19.485,8.62
179,4.815,12.325,8.39,2.125,17.515,27.935,15.48,2.2,24.44,22.845,14.49,2.77,15.1,22.08,14.8,3.905,18.14,28.175,9.48,3.135,12.73,22.97,17.295,3.0,7.2,9.055,8.88,2.675,4.235,6.115,6.095,10.11,18.3,27.9,16.605,2.39,13.79,19.51,23.835,3.0,15.105,21.595,23.595,2.08,16.035,17.885,16.59,3.4,20.595,19.235,14.96,3.295,4.155,8.3,12.89,5.155
180,6.635,18.75,11.345,5.185,35.93,40.74,15.275,3.335,42.385,38.01,17.77,2.48,33.79,35.325,18.75,3.65,40.595,36.67,11.695,3.21,30.21,29.625,18.12,3.72,9.335,22.045,12.9,3.435,5.95,14.475,12.405,11.27,25.41,47.015,22.145,2.745,30.54,39.17,26.575,3.765,28.58,34.22,26.25,3.47,25.115,32.41,33.675,6.13,23.98,31.89,17.95,4.555,7.905,12.525,13.99,9.025
181,4.22,11.47,4.91,2.695,37.535,36.205,10.88,5.85,46.1,28.795,12.595,4.09,39.315,25.67,10.62,3.945,37.55,27.185,9.845,4.33,30.785,25.92,12.66,3.295,9.89,9.435,6.895,2.26,5.04,8.175,6.895,6.465,21.19,38.145,17.5,1.68,17.44,32.505,19.29,2.74,17.91,35.125,17.645,2.495,14.11,35.46,25.98,1.86,16.265,31.21,13.775,2.225,4.825,12.775,14.49,5.42
182,5.78,11.06,5.37,2.315,19.28,32.87,10.69,1.47,24.51,32.285,8.28,1.585,15.515,22.765,10.435,2.615,19.52,23.835,14.25,2.57,19.4,14.675,12.025,2.345,5.455,14.145,6.435,2.8,5.445,8.795,8.41,8.61,17.51,25.05,15.04,2.765,21.07,18.415,19.345,2.865,17.26,26.98,13.435,2.275,12.32,20.98,13.04,3.25,18.27,22.275,15.115,3.57,7.8,7.835,9.42,4.435
183,1.19,5.395,1.485,1.565,1.73,3.445,2.66,0.5,1.54,2.515,2.185,0.7,2.55,4.635,4.515,0.43,2.955,3.44,3.665,0.44,1.13,4.355,4.21,0.845,1.21,4.475,1.645,0.95,2.015,1.94,3.44,1.415,3.17,3.34,3.785,0.41,3.18,1.76,4.75,0.555,2.36,5.05,1.475,0.305,4.23,5.65,4.85,0.51,3.92,6.545,3.955,0.37,2.85,2.645,1.635,0.615
184,1.14,5.165,1.415,1.695,1.53,5.16,2.015,0.965,1.825,2.57,4.905,0.425,2.27,6.98,6.215,0.955,2.925,3.535,6.335,0.59,1.22,4.365,5.915,0.79,1.325,5.005,2.29,1.15,1.86,3.36,3.315,1.34,2.05,3.47,3.62,0.455,1.45,3.22,4.495,0.385,2.985,5.655,1.225,0.475,5.135,5.315,3.92,0.275,2.52,5.155,3.765,0.24,1.385,1.88,1.54,0.605
185,1.515,8.115,2.59,2.535,3.365,10.69,4.49,0.875,2.665,10.835,4.45,0.565,4.11,11.045,6.69,0.735,3.415,8.685,5.515,0.7,2.635,6.51,5.795,1.31,2.735,6.385,3.45,1.265,2.635,4.2,5.8,1.92,7.11,6.675,5.63,0.96,8.0,6.45,11.535,0.835,6.855,9.89,2.625,0.745,5.43,8.775,6.335,0.585,6.775,7.74,5.8,0.51,3.245,4.44,5.16,1.275
186,4.385,18.23,8.335,3.11,10.165,19.995,13.355,2.3,10.49,20.615,14.71,1.51,8.255,19.37,13.425,1.46,9.345,19.98,11.31,1.95,6.76,15.925,12.65,2.85,5.26,14.06,9.88,2.875,7.17,14.255,10.85,1.975,14.06,16.185,10.35,4.915,17.69,21.04,16.075,3.815,14.27,16.95,12.025,3.485,13.1,18.045,11.685,5.85,10.785,16.39,10.64,3.765,9.22,12.66,7.695,2.45
187,3.62,10.96,5.99,2.035,6.21,7.375,6.79,1.48,5.92,14.43,4.085,0.995,8.375,13.29,5.665,1.145,7.76,14.32,11.395,0.805,5.32,18.53,6.98,1.345,5.945,12.395,6.145,2.145,4.075,8.65,9.665,4.525,10.42,12.905,10.035,1.78,3.88,11.19,10.49,1.21,3.48,17.01,8.24,2.215,6.265,15.565,13.14,1.775,6.4,13.805,11.91,1.205,3.585,14.52,7.19,2.95
188,9.5,43.12,28.795,9.435,36.98,38.485,29.97,2.44,33.72,36.485,29.585,2.48,25.695,47.115,26.255,3.63,29.17,44.63,27.465,5.41,31.19,41.165,35.285,5.035,13.88,40.045,23.02,6.765,10.31,45.405,36.615,19.56,16.415,65.795,35.31,4.67,21.34,63.045,32.43,4.54,17.125,53.56,36.88,4.59,21.41,67.57,32.62,7.65,16.665,39.405,38.165,3.6,20.325,39.445,29.66,9.15
189,1.42,12.975,6.355,4.55,1.715,12.195,8.225,1.115,1.695,20.625,8.335,1.23,1.73,12.845,8.075,1.665,1.275,7.87,7.755,2.11,1.085,13.595,8.36,1.76,2.625,13.01,4.535,2.685,3.935,11.13,5.24,1.475,6.785,9.34,7.17,1.13,8.045,10.475,7.185,0.725,8.865,11.305,6.12,0.885,6.67,5.835,6.66,0.525,6.705,8.095,4.915,1.095,7.04,12.235,7.355,1.145
190,8.555,22.17,16.83,4.02,13.13,24.395,15.89,2.28,14.805,23.625,21.905,1.255,13.845,24.51,18.86,1.58,12.01,23.67,26.935,2.215,10.25,18.38,18.695,2.755,8.47,23.495,10.995,3.645,6.1,17.075,15.695,2.99,8.295,26.49,17.98,1.66,12.615,27.035,22.35,0.93,10.42,26.865,16.425,1.98,10.415,23.67,17.34,2.935,9.675,18.685,14.83,2.045,6.12,16.875,9.89,3.485
191,4.83,22.605,12.335,5.115,10.645,23.71,16.585,2.01,11.695,29.555,17.0,1.665,11.17,24.495,14.175,2.265,10.735,17.87,19.17,2.595,8.475,22.62,14.685,2.41,7.375,24.21,10.73,3.255,7.06,27.535,12.905,3.43,11.25,23.565,18.765,2.205,11.525,27.955,17.125,1.48,11.295,29.38,12.48,1.34,14.22,24.205,16.955,1.8,10.055,18.21,11.275,1.935,6.31,22.56,12.76,2.8
192,7.225,59.895,22.375,19.635,38.875,32.88,29.85,3.065,45.535,23.86,33.865,3.1,38.905,28.03,48.25,5.59,36.965,47.575,25.23,5.525,58.83,55.45,39.14,9.215,12.275,46.45,18.235,16.775,4.94,58.165,20.26,11.09,18.64,67.9,23.23,3.0,9.645,40.85,53.555,3.99,16.73,69.275,37.35,4.075,17.025,56.035,35.98,3.37,14.54,30.595,31.565,2.62,8.13,62.315,33.54,4.55
193,56.955,151.765,51.975,34.865,310.335,235.015,59.325,14.815,257.71,328.5,123.51,8.04,267.26,426.33,61.96,14.225,286.86,395.775,106.5,7.74,182.615,373.145,89.28,15.235,106.1,108.725,84.105,27.25,8.77,151.975,101.565,42.18,168.62,363.935,83.985,24.33,96.03,231.415,174.445,8.345,97.395,321.115,124.43,14.57,85.115,187.22,123.03,17.67,53.365,140.69,128.2,13.945,19.49,165.845,122.06,55.95
194,44.175,134.845,76.13,38.485,171.685,87.06,32.515,6.8,140.86,154.84,127.31,8.85,126.88,105.81,91.615,13.595,211.28,195.68,108.775,9.855,184.475,226.06,79.38,10.495,74.205,91.505,85.89,32.165,13.54,151.425,105.045,46.7,90.245,158.08,83.97,18.045,48.64,143.425,159.83,8.285,70.0,189.725,136.845,15.9,26.795,217.165,114.785,21.61,12.735,83.88,138.395,14.9,12.11,170.915,123.66,63.885
195,63.685,220.565,106.435,81.835,375.205,285.73,163.23,11.95,520.71,365.41,154.875,7.79,329.34,539.615,66.115,25.435,351.01,518.975,220.625,13.465,303.06,392.355,151.83,25.68,156.645,114.43,98.265,38.33,13.845,160.815,123.05,42.325,342.185,459.535,100.05,21.965,129.69,288.855,148.77,10.2,273.79,157.34,177.655,16.315,236.11,422.025,170.395,17.35,115.415,278.195,164.37,14.77,24.675,147.77,148.455,49.74
196,13.955,62.09,25.785,26.59,35.865,32.085,24.465,4.27,54.97,85.93,84.445,2.945,60.755,55.52,36.75,6.735,113.65,120.79,57.725,3.79,45.075,139.95,52.925,7.615,35.84,60.625,53.205,19.385,4.23,55.655,59.075,8.965,24.0,55.485,30.975,5.65,23.16,67.07,90.69,3.305,48.535,99.64,65.335,7.195,20.015,83.305,75.475,7.215,7.64,45.22,67.645,5.07,8.085,82.62,60.16,28.29
197,3.22,20.47,8.455,12.605,13.48,3.645,18.43,1.4,9.79,42.06,14.12,1.45,9.215,10.23,27.36,2.265,9.97,15.955,15.905,3.88,5.855,39.175,7.81,2.57,8.965,13.145,11.815,6.07,2.625,68.485,11.23,5.605,13.645,43.08,9.66,2.445,23.88,17.345,45.88,0.95,28.9,30.995,21.775,1.42,5.13,17.415,9.355,1.74,8.0,30.92,28.895,2.135,2.79,21.605,4.925,8.255
198,5.665,54.33,15.26,17.395,48.29,20.275,15.565,2.48,62.025,39.555,46.775,2.715,51.17,30.03,25.15,4.595,85.845,63.055,39.28,2.405,45.16,61.325,55.545,4.755,14.845,26.53,21.995,12.03,6.635,34.845,32.18,6.505,26.45,47.705,30.96,4.13,20.505,54.91,61.3,2.375,41.63,112.98,45.095,5.07,19.49,98.87,34.685,5.57,9.365,45.905,33.905,4.73,8.65,38.81,21.195,10.915
199,5.38,9.09,6.78,7.865,9.295,7.495,9.02,1.87,5.235,15.97,19.81,1.14,7.46,10.94,14.13,1.78,9.155,29.955,10.485,1.585,9.825,14.0,7.27,1.825,6.01,20.52,7.75,4.77,2.53,31.965,9.725,3.03,12.87,17.695,6.11,1.25,8.32,13.35,35.7,0.665,12.09,11.0,22.96,1.59,5.03,7.58,5.965,1.665,6.06,6.545,12.375,1.87,1.805,20.875,8.27,2.22
200,3.26,18.06,6.25,7.94,9.42,7.89,9.32,1.49,8.945,14.225,12.055,1.27,8.995,16.59,11.25,2.47,8.735,18.465,10.4,1.7,9.32,8.25,11.095,1.89,5.605,13.895,13.515,4.63,2.86,18.32,8.145,3.795,13.865,22.85,6.24,0.72,6.8,12.52,12.035,1.475,3.415,7.1,11.35,1.04,4.24,9.395,17.63,1.525,3.145,18.64,14.16,1.985,5.45,11.83,8.41,3.43
201,3.445,12.645,8.645,6.125,18.81,13.4,7.59,1.45,15.36,16.33,9.785,1.965,14.535,17.4,8.36,2.02,15.42,50.295,9.195,2.54,14.8,10.435,7.265,4.15,2.995,15.415,13.475,3.645,3.22,9.49,6.85,3.495,5.4,32.685,16.195,2.205,9.47,19.985,13.625,1.94,7.965,17.635,14.855,1.235,11.75,15.455,11.685,2.24,5.47,9.94,11.95,1.31,3.14,7.215,13.61,2.245
202,21.29,84.23,49.6,32.31,118.815,87.27,34.67,6.22,95.32,128.225,65.03,4.81,126.46,71.04,41.25,6.155,199.625,206.365,75.9,5.53,67.865,254.54,73.85,9.44,59.265,62.475,66.8,19.025,7.02,89.595,75.35,39.885,40.36,93.765,51.77,12.43,37.325,120.875,117.215,7.85,71.87,132.065,92.205,15.25,26.155,174.705,87.915,16.31,17.375,100.8,118.735,14.78,12.375,126.595,106.735,51.455
203,5.045,29.11,16.61,13.54,14.92,33.425,19.01,2.21,15.115,33.135,43.06,3.465,11.93,27.765,23.515,4.79,10.435,63.06,27.45,2.52,14.975,83.875,25.025,3.685,17.62,22.485,28.92,11.38,3.515,24.1,36.06,16.385,16.505,37.28,13.035,3.59,11.99,29.01,37.565,2.62,24.8,60.77,33.57,4.51,11.5,45.37,33.22,5.065,7.3,15.61,25.925,5.23,4.34,32.515,29.785,16.84
204,5.055,37.09,25.0,18.27,59.53,45.645,20.86,2.58,44.195,82.045,48.965,2.785,43.825,40.41,23.145,3.52,55.49,92.87,36.7,2.11,41.92,89.615,27.395,5.845,20.56,28.79,22.945,12.775,6.55,35.675,40.97,13.44,25.475,52.045,25.705,2.735,25.435,88.015,51.995,3.995,49.955,85.195,38.32,4.655,25.3,94.905,36.965,6.975,10.575,46.23,60.73,7.35,7.625,55.35,40.005,19.545
205,3.305,34.07,5.93,7.075,33.505,11.975,7.2,4.245,34.76,21.545,17.05,3.055,34.905,16.44,12.91,2.12,46.195,59.745,14.485,2.52,41.405,19.55,9.275,3.115,10.81,17.725,13.525,4.855,4.575,21.885,12.985,4.62,16.215,40.96,16.405,1.0,9.69,44.68,20.94,2.095,29.47,40.7,11.765,3.42,8.62,37.195,23.405,2.645,4.395,44.275,17.155,1.635,3.58,19.165,20.03,3.475
206,4.14,23.78,11.225,7.78,17.85,15.295,15.135,1.84,17.835,26.49,28.535,1.975,16.09,29.555,20.335,2.77,16.405,31.905,21.165,1.81,13.835,46.335,12.09,2.23,12.06,29.245,13.025,4.985,6.79,27.84,18.915,6.895,15.55,23.18,17.995,2.405,13.04,32.04,18.015,2.34,22.64,34.79,17.73,2.95,9.005,21.875,17.49,3.015,8.505,31.25,18.805,3.895,5.69,31.255,16.465,3.765
207,3.82,19.615,6.565,4.04,6.93,2.295,7.165,0.435,8.24,5.625,5.295,1.085,8.935,13.18,7.665,0.995,9.455,9.625,5.575,0.71,7.92,4.005,5.6,0.82,4.0,12.48,6.725,1.515,3.12,11.37,8.86,2.27,2.56,18.68,7.305,1.025,2.67,18.23,17.23,0.885,5.665,8.825,8.97,1.035,4.445,26.46,13.77,2.48,1.83,10.745,11.33,1.935,3.155,11.365,8.96,2.345
208,5.03,30.76,10.55,2.32,8.655,5.795,22.265,1.11,9.835,9.63,6.205,0.91,8.045,19.85,12.35,1.205,10.005,12.685,6.845,2.205,7.905,10.08,9.175,1.07,7.66,13.165,7.95,3.61,2.5,23.67,11.31,3.595,6.055,25.975,9.585,1.75,2.105,21.335,37.315,0.805,5.94,17.575,31.77,1.195,5.495,24.705,17.35,3.065,0.795,13.485,15.665,1.785,4.65,8.045,14.91,3.06
209,7.935,35.07,11.075,3.42,13.275,26.525,11.93,1.005,16.655,19.16,8.945,1.845,15.445,23.58,13.215,1.71,15.735,18.675,7.53,1.925,15.35,16.57,10.17,1.695,11.51,21.79,18.715,4.03,5.275,15.125,14.18,7.185,8.11,30.37,17.06,2.945,8.095,32.82,28.955,1.6,7.67,28.345,23.59,1.78,8.905,41.765,25.225,2.74,5.565,23.11,24.46,2.965,2.865,13.07,20.565,4.855
210,20.875,108.775,46.985,18.42,32.02,64.715,58.345,5.3,37.655,83.155,51.42,6.785,35.585,83.01,47.825,5.12,29.08,60.44,50.815,6.185,33.435,80.91,47.01,6.96,25.13,87.375,51.105,13.555,24.985,94.16,48.695,16.4,29.17,80.69,58.455,6.385,32.87,94.185,62.59,3.885,40.04,83.47,50.09,5.52,29.075,91.96,56.73,6.215,30.77,78.665,41.76,6.165,27.885,95.595,40.94,9.73
211,15.36,38.87,18.91,8.11,18.19,16.3,15.195,2.405,18.045,28.16,15.03,3.26,24.03,27.09,43.21,1.915,24.36,25.745,16.15,1.815,20.42,19.97,14.465,3.06,16.735,28.775,21.7,6.645,7.135,40.35,20.62,9.82,6.675,44.615,25.095,4.74,7.71,38.355,54.9,2.005,9.025,44.04,42.42,2.935,7.79,37.155,34.69,3.665,3.985,24.975,45.38,3.85,6.375,18.475,24.18,8.37
212,24.905,80.155,71.47,18.405,53.5,66.7,58.345,7.17,51.08,79.96,64.24,7.345,43.525,102.935,53.375,8.295,61.245,74.94,62.69,10.69,40.56,84.34,64.915,12.34,36.29,94.77,65.82,13.935,23.705,148.245,73.415,30.085,39.31,112.515,78.07,9.92,42.975,108.145,90.815,8.38,34.11,111.985,80.685,9.765,40.41,134.145,77.285,11.615,33.165,105.67,67.06,8.79,30.275,87.945,68.88,19.185
213,24.0,142.755,62.38,34.55,34.3,73.845,65.855,8.135,41.32,92.205,79.57,11.065,29.51,68.255,66.67,7.3,46.8,82.24,73.375,17.57,38.66,62.82,61.81,12.185,35.08,111.17,76.05,27.595,27.0,111.6,61.225,21.77,37.22,93.445,62.62,10.03,36.205,87.435,72.43,4.255,42.17,111.635,73.915,6.455,37.195,94.225,86.545,11.89,21.075,75.755,59.79,11.445,39.585,109.58,70.29,15.87
214,83.535,313.875,254.625,62.235,114.7,470.245,265.11,31.99,128.755,360.405,342.165,32.74,115.12,359.45,299.45,35.265,174.12,330.68,256.585,40.87,175.18,308.255,213.755,43.755,94.56,314.345,187.525,65.805,88.495,376.595,210.245,57.235,290.565,457.565,234.055,27.78,269.455,403.53,246.265,31.055,300.135,343.515,305.25,31.31,358.48,368.035,246.895,31.995,206.6,231.45,200.0,35.72,132.26,328.775,168.835,45.04
215,52.625,178.605,180.435,54.07,84.99,254.825,166.825,22.6,87.06,243.965,178.84,17.41,84.555,292.855,190.105,21.385,110.35,223.415,161.555,32.59,77.965,177.05,146.725,26.31,50.99,210.5,120.26,57.885,60.725,220.51,132.04,44.415,174.25,305.645,168.685,14.695,223.38,219.565,138.455,12.49,183.94,265.555,165.39,15.88,244.225,288.67,177.415,17.765,126.66,164.105,162.16,18.725,103.54,213.97,123.24,33.405
216,3.995,55.555,14.605,7.73,23.535,31.57,18.515,2.72,16.88,43.42,22.85,2.73,16.99,41.635,36.98,5.94,24.785,39.08,10.455,4.025,34.135,63.825,29.57,3.72,9.795,33.73,19.24,6.47,5.015,57.09,10.81,5.26,11.455,30.485,14.32,2.935,18.55,40.055,38.41,3.495,17.955,52.505,24.94,2.275,16.01,33.85,15.17,2.98,13.225,62.135,33.4,3.12,7.445,30.68,12.43,6.085
217,34.985,179.835,56.295,18.58,240.17,163.605,58.1,10.92,258.36,283.21,105.035,8.605,144.39,349.74,52.125,15.09,232.325,394.29,91.16,10.92,149.29,365.685,79.75,9.93,98.69,77.81,68.425,19.21,7.26,176.82,96.985,34.74,171.19,384.365,99.615,18.91,115.18,186.21,163.035,8.77,181.815,317.815,113.725,13.07,66.105,145.67,123.5,16.91,54.895,121.98,111.785,11.195,10.02,120.975,104.665,46.39
218,38.76,134.56,87.7,27.76,172.43,76.28,28.285,6.3,149.86,181.975,121.565,7.64,123.73,84.705,75.485,9.615,223.42,217.55,104.34,6.575,148.56,226.885,94.725,7.86,72.525,92.925,81.14,21.32,11.685,134.355,104.895,38.69,89.825,120.255,81.64,17.125,47.87,126.555,159.01,9.065,72.46,189.09,116.99,16.09,29.225,218.05,128.54,23.185,11.45,87.565,141.815,11.275,10.07,164.095,103.095,59.165
219,64.845,225.415,95.31,27.27,368.515,205.51,172.145,18.96,563.265,514.685,127.205,7.79,295.2,419.88,100.475,22.22,318.125,703.795,245.78,16.37,229.285,392.99,129.735,17.975,153.765,98.235,84.895,32.585,54.575,130.7,124.99,41.675,427.82,456.21,149.195,20.32,137.175,403.44,193.7,9.57,384.81,176.675,224.225,17.27,326.015,458.67,221.995,16.72,214.735,265.905,197.335,15.77,37.55,118.885,146.775,39.385
220,10.895,53.44,17.75,19.465,24.445,18.23,19.23,4.16,44.5,90.71,70.545,2.92,51.25,59.675,24.65,7.74,108.47,121.505,53.585,3.475,34.31,141.815,49.885,6.01,35.17,53.195,46.7,15.91,3.16,49.585,48.07,5.98,26.855,35.575,28.23,5.195,26.13,68.05,77.125,3.48,52.775,88.745,50.495,6.04,17.025,84.04,57.59,6.05,10.415,43.69,63.145,4.745,3.8,75.935,55.015,25.91
221,3.77,32.76,9.42,7.09,11.235,24.025,19.265,2.095,14.47,49.805,14.83,2.045,12.2,26.505,26.925,2.73,13.96,29.925,20.75,4.515,12.165,46.395,6.16,1.505,11.08,27.09,15.34,2.915,2.39,75.835,10.66,5.165,15.965,49.13,14.04,3.42,27.27,18.725,52.27,1.76,33.685,28.715,19.745,1.72,10.725,17.94,12.005,3.91,6.03,45.24,31.34,3.195,2.01,19.405,7.68,11.34
222,4.775,59.1,15.2,12.3,45.675,46.705,8.93,2.425,41.53,38.44,42.98,3.52,40.54,48.14,26.33,4.375,63.18,84.645,37.245,2.76,37.93,65.97,59.33,3.175,13.71,39.93,21.1,8.355,4.04,38.49,25.84,8.645,27.05,35.705,39.965,5.43,51.845,49.15,67.45,2.66,51.295,105.57,39.64,4.67,19.145,98.45,37.415,6.635,20.395,49.785,38.44,6.155,5.44,39.225,28.045,10.975
223,3.09,11.57,6.18,2.69,12.39,18.22,8.35,1.475,10.83,21.32,20.73,0.835,8.83,25.24,11.29,2.62,6.515,36.48,11.89,1.685,9.925,18.235,7.165,1.73,7.275,28.835,4.57,3.52,4.59,43.765,6.585,5.315,14.92,19.645,10.37,1.37,9.735,16.15,35.95,1.32,14.425,17.49,23.1,1.42,7.14,17.85,9.82,1.91,4.27,12.89,16.61,2.095,5.675,21.01,11.1,3.38
224,4.63,21.82,5.265,3.485,8.66,10.895,4.035,1.76,14.505,10.8,12.81,1.685,10.305,26.785,8.255,2.47,12.205,22.63,17.56,2.82,10.46,9.07,5.435,1.6,8.5,15.585,11.05,2.68,1.7,21.535,5.615,4.94,15.575,24.27,11.605,2.42,8.305,18.405,13.085,2.21,6.69,15.205,12.41,1.325,5.715,14.63,22.675,2.575,4.16,16.51,17.835,3.045,2.655,14.205,13.74,4.57
225,6.285,43.775,15.11,4.735,13.56,25.785,12.87,1.82,19.855,35.685,20.175,2.94,11.715,41.25,13.78,2.9,21.31,71.55,9.335,4.46,14.08,17.32,14.18,3.505,6.465,37.105,20.71,2.015,5.64,33.13,16.57,4.19,12.12,35.035,17.18,3.265,13.065,21.675,20.265,2.22,12.54,25.67,12.58,1.785,15.98,30.705,13.79,2.99,11.14,23.11,9.275,3.09,7.66,24.635,20.885,6.225
226,21.375,99.43,41.86,23.04,103.205,109.28,28.56,5.41,78.47,146.06,61.425,4.415,116.885,75.61,37.145,8.13,206.24,235.205,74.17,6.405,54.82,252.935,65.39,7.635,58.905,68.955,61.56,14.91,9.62,90.85,61.645,32.02,43.345,70.77,49.955,12.605,47.045,111.13,106.105,7.53,88.895,125.095,87.125,13.62,31.48,149.665,88.61,15.08,19.37,91.555,113.815,12.195,10.825,117.41,101.345,44.195
227,5.4,36.96,16.725,8.7,13.44,39.85,14.6,2.205,11.455,37.035,40.005,3.33,12.55,33.525,18.7,5.09,12.75,62.36,32.145,2.385,17.18,91.045,21.38,2.955,16.22,32.41,23.52,7.25,3.31,28.695,32.59,12.555,18.525,23.35,20.065,4.225,15.38,30.335,33.55,2.86,26.51,58.975,32.62,4.18,9.625,58.315,28.66,4.61,3.91,19.67,23.995,5.095,3.08,33.63,24.285,15.31
228,7.15,48.04,23.445,10.84,51.555,48.65,19.025,2.9,33.54,90.615,47.12,3.84,30.0,54.445,18.575,4.305,57.44,111.01,43.205,2.525,34.68,94.405,24.095,5.35,20.495,38.55,24.71,11.06,6.405,42.835,40.325,11.5,26.945,42.995,29.475,3.96,31.765,75.98,51.03,3.565,51.925,79.025,42.97,5.185,25.755,87.935,37.18,8.155,15.015,48.015,63.395,6.18,5.795,57.405,41.13,18.55
